9355 11168 18921 5701 16058 16160 	0 0 0 0 0 0 
12102 16533 16607 16383 17190 17635 	0 0 0 0 0 0 
8686 18527 18751 18460 16661 17110 	0 0 0 0 0 0 
7015 18780 16523 11342 11353 17285 	0 0 0 0 0 0 
837 18766 18764 18502 16324 16167 	0 0 0 0 0 0 
5887 8771 20560 	0 0 0 
7027 4065 13624 3287 2201 7027 4065 13624 3287 2201 	0 0 0 0 0 0 0 0 0 0 
2998 17763 18025 18012 18312 16025 18912 	0 0 0 0 0 0 0 
7059 16284 16455 16254 8444 18737 18704 	0 0 0 0 0 0 0 
6057 6829 18337 17794 6827 16411 16146 	0 0 0 0 0 0 0 
11555 16122 16250 18225 11184 19051 18773 	0 0 0 0 0 0 0 
9355 11139 18461 18349 17495 15998 16604 	0 0 0 0 0 0 0 
12102 5750 16461 17202 4920 17132 16446 	0 0 0 0 0 0 0 
8686 18036 19090 16140 18018 18944 18890 	0 0 0 0 0 0 0 
7015 4345 16439 18927 10696 17129 16095 	0 0 0 0 0 0 0 
837 18709 19027 18882 16528 17604 17311 	0 0 0 0 0 0 0 
99 2585 2 4608 380 5464 4 468 963 7 4 48 125 229 11 188 187 2 6 281 29 	0 0 0 6 7 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
6057 9355 21009 8686 7015 	0 0 0 0 0 
5887 17386 16544 18602 302 18368 	0 0 0 0 0 0 
1183 2201 18029 17210 18808 11299 16170 	0 0 0 0 0 0 0 
9 425 2638 4941 8448 8508 10 	0 1 0 0 0 0 0 
2380 7963 2282 1935 301 13 1843 3376 3 	4 0 0 0 0 0 0 0 0 
154 189 159 	10 11 0 
2380 2937 8967 7963 1152 3122 3786 301 61 2 8027 290 28 421 498 11 7784 812 301 413 28 4 242 4062 1570 15 13798 163 7 77 172 843 2 1208 14 3 	4 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 
786 392 11033 334 301 21 50 17523 339 72 230 8183 2881 43 9865 7 8 867 5 50 17521 3 	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 
5068 3122 147 140 334 21 50 17507 3 	0 0 0 0 0 0 0 0 0 
2377 1409 87 36 147 3 	0 0 0 0 0 0 
12 4062 3066 42 51 15119 3 	0 0 0 0 0 0 0 
2736 4 242 4062 1570 30 3022 16 13678 5612 6 93 114 267 5 4 48 2 12 71 1152 1535 14 3 	0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
99 65 843 2 4 22867 14 37 4139 13678 5612 12 70 4 301 872 1478 12 27 584 128 206 584 153 3 	0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1450 93 2654 7 4 14142 9665 290 150 104 2 1043 14 437 6 786 20 21 50 17522 2 313 50 11055 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 150 25507 36 562 21 50 17503 11 50 17499 2 4 867 238 13 905 135 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13129 20 6507 21 4 96 748 571 5 50 17537 3 	0 0 0 0 0 0 0 0 0 0 0 0 
99 4 695 107 2 1106 1433 321 36 317 50 8413 1528 119 3094 14046 3 	0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 
22687 321 36 15112 301 6 4 50 11056 105 275 292 27048 4151 2866 98 4 50 17891 2 147 1147 97 334 3 	0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2380 14 41 796 17665 8967 3318 1260 2 147 27 69 15 1828 29707 5 17965 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2380 6892 7963 1160 15383 2 25 786 15082 21 50 15911 2 145 77 334 27 69 3 	4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13013 321 16 4 507 21 4 19122 6638 27311 36 87 147 92 77 334 6 4 1169 15918 339 27072 2 94 50 15900 339 27958 1255 2 8027 28 30043 7944 1843 6 1373 380 3 	0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
2380 12996 7963 2 87 15383 2 392 77 334 301 21 50 16994 3 	4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 26064 25 1152 2 12996 695 321 16 4 507 455 93 114 77 334 7 4 571 17 50 11056 	0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
617 4 21895 2 786 1193 11014 334 301 21 50 11055 43 9865 7 8 867 5 50 17513 277 6 4 1527 3 	0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1172 20 147 140 334 21 4 289 2 225 133 26291 36 4346 7 581 334 301 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 485 79 264 4279 4795 28 4940 334 7 16316 334 9 2380 2172 10 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 
13013 321 21 24969 16 4 507 166 93 114 97 334 7 4 27791 50 17526 32 27919 1843 1408 98 4 24253 3 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 21307 22615 2 105 275 2744 1554 15530 	0 2 3 0 6 9 9 7 0 
48 3015 10109 422 13 839 1527 3 	1 0 0 0 0 0 0 0 
13194 1053 159 	10 11 0 
48 7660 641 36 10109 422 61 13 4 1789 1226 22663 857 839 1527 3 	1 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 
767 3015 1260 3805 100 6666 69 3 	0 0 0 0 0 0 0 0 
17 516 3015 150 104 4484 774 21 8 1309 2484 64 5 10479 2 936 21 6756 64 3 	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 650 7660 2 104 5 584 97 2 301 1781 774 8356 122 541 21 3816 64 2 100 997 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
516 3015 2 104 5 786 45 2 4484 2 936 165 122 301 21 3446 64 2 774 21 2194 64 3 	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 2522 3015 2 17556 802 2 14641 9 9146 11 757 10 774 21 2681 64 2 936 21 4329 64 2 100 26008 3 	0 0 0 0 0 0 0 5 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 893 3015 2 55 750 104 12715 2 4484 2 936 21 2484 64 5 10479 2 100 774 94 9793 3 	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 893 3015 2 55 750 104 12715 2 14641 936 21 8 1309 6756 64 2 774 21 2337 64 9 1235 71 750 104 10 3 	0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 425 2638 17598 8508 	0 1 0 0 0 
5820 2156 79 14739 10318 11 3123 3 	4 0 0 0 0 0 0 0 
365 159 	1 0 
5926 11 10429 10318 11 3123 2 6 25741 2 21 1909 10117 16 4 692 522 172 2 1146 7 4 425 2078 5 1448 17 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 9 7 0 
9322 9422 	0 0 
2998 	0 
425 24 24 	1 0 0 
1789 1226 17074 24 	10 11 0 0 
9509 18469 24 	1 0 0 
7015 	0 
425 18767 24 	1 0 0 
1789 1226 17116 18732 	10 11 0 0 
9509 17374 18335 	1 0 0 
6057 	0 
425 24 24 	1 0 0 
7336 17577 16458 	1 0 0 
13336 	0 
425 18807 18063 	1 0 0 
1789 1226 17288 17155 	10 11 0 0 
9509 18518 16513 	1 0 0 
9 9 425 4549 5721 10 10 	0 0 6 7 0 0 0 
241 7 42 93 224 4108 6 3833 758 3 	8 0 0 0 0 0 0 0 0 0 
931 159 	1 0 
158 241 3630 7 609 93 224 4108 6 35 85 758 11 46 42 71 11902 112 2 4 747 1013 14 61 3 	0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 
19 240 34 137 55 2433 2 27020 224 4108 74 73 2 71 6 786 11 71 43 33 102 3394 6 905 2 1289 33 34 2473 133 1249 4268 25 4 734 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
747 1013 168 1276 6019 14 241 12 532 7 42 2850 224 4108 12 234 35 85 758 3 	10 11 0 2 3 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 83 569 966 4761 670 57 40 2 33 20 26696 2 258 2 12 28414 2 10184 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 86 14201 4 518 11 249 12 25 560 2 4 168 233 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5769 12992 7 4650 2026 3 	0 0 0 0 0 0 
24426 2 19429 3 	1 0 1 0 
159 	0 
5769 12992 11822 442 14 61 37 39 538 7 4650 22782 24658 808 11 20353 12693 892 23453 442 16 92 50 112 72 6 695 11 628 3 	6 9 9 7 0 0 0 0 0 0 0 6 9 7 0 6 9 9 9 7 0 0 0 0 0 0 0 0 0 0 
19 55 2026 7 40 4078 42 92 50 222 72 6 1186 2855 27 4 26355 2 6462 11 1599 11 2015 5 10108 27999 1000 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 304 30 205 7 289 28 4 263 5 4 73 2187 7 300 26398 11 133 14038 3029 727 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12259 5 3048 4673 5542 2 345 287 30111 3 	0 0 0 0 0 0 0 5 0 0 
365 159 	1 0 
1076 462 32 18 72 3048 4673 54 3762 6 4 152 347 1716 73 11 267 5 190 54 5542 28 7878 2 8 30112 91 1719 3634 2423 13 61 3 	0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 21565 6133 5 4 152 347 2427 26 125 5738 11 71 72 4673 54 3042 28 5396 750 73 2 93 114 267 5 56 54 1131 28 630 3 	0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 2377 4673 311 40 8029 28 29724 630 966 7 2653 8 3048 2 12 372 11818 5 4 21201 11452 2094 6 11789 2 1781 2 91 4 1186 219 5 4 287 24867 1977 895 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 6 9 7 0 1 0 1 0 0 0 0 0 0 0 6 9 9 7 0 
12 9088 15 38 1922 294 14531 1724 13 190 94 26181 13 190 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11939 11 630 194 180 42 7 42 41 27494 3 	0 0 0 0 0 0 0 0 0 0 0 
9088 15 2653 58 10492 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 
11818 14 352 64 5 245 4673 36 5542 28 8 2833 11 449 64 36 1131 28 630 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 87 796 26 137 222 64 5 4673 36 245 177 1652 3013 20 38 1038 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5048 13139 2 240 5 4 242 11452 5842 895 2 14 13713 6 5396 20 4244 93 7 27053 114 25691 11 8 5485 3048 26 34 38 51 28077 20 89 1002 93 718 7 25598 114 41 30045 9958 3 	2 3 0 0 0 0 6 9 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 165 13852 14021 25 4 261 4771 36 25891 25892 2 13164 2 239 29264 2 25954 29418 11 20460 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 5 0 12 13 0 12 13 0 5 0 0 
19 4893 6 3048 4673 28 5519 13852 42 93 7 194 25 9950 28430 1822 28 7889 44 971 7 42 1835 15376 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6138 15217 5 5396 2 97 131 367 4 27807 9950 14812 20 8 20579 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 
3604 2 13164 54 13 4 544 63 2 12 13139 14 3 	0 0 5 0 0 0 0 0 0 0 8 0 0 
672 6237 28 8 15213 3048 2 630 280 40 10481 7 3129 269 25 26883 14298 29986 4 10167 2 26599 6 2 11 27051 1194 432 4 3048 4154 527 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12397 9159 6369 1578 107 38 29769 1286 3 	1 1 0 0 0 0 0 4 0 
7032 7293 159 	10 11 0 
4609 11 3705 36 38 3135 2 1088 25 69 15 289 2 1286 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 
23689 408 16 21053 2551 3 	0 0 0 0 0 0 
2761 7 1553 17 2551 3 	0 0 0 0 0 0 
9 9 425 2638 5721 10 10 	0 0 1 0 0 0 0 
9197 4751 1578 10360 17 1286 3 	1 0 0 0 0 4 0 
23036 159 	1 0 
4043 3792 11 3705 36 38 2608 69 3 	0 0 0 0 0 0 0 0 0 
7042 1249 3 	0 0 0 
24060 637 1154 3 	0 0 0 0 
17 1286 	0 4 
69 980 1441 2761 12320 1441 1183 1563 79 82 	0 0 0 0 0 0 0 0 0 0 
2761 7 1553 11043 13317 12980 12626 4065 1849 13317 12980 12626 3287 1563 79 82 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7057 6937 20511 38 323 3135 3 	0 0 0 0 0 0 0 
7057 6937 4609 29 12091 2392 11 2511 2684 2 16248 2300 10783 217 3722 290 16142 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7057 6937 5941 29 12091 2392 11 2511 2684 2 16123 2300 10783 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2523 3851 14 7 30123 16 447 473 1363 3 	0 5 0 0 0 0 0 4 0 0 
8816 7270 	2 3 
4056 3563 159 	6 7 0 
2523 440 1478 54 1522 7 10173 2415 16 4 1363 5 473 4263 13 61 252 26 5005 4402 39 10488 387 7637 35 774 16 3394 3 	0 5 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 
19 28113 2 1146 7 2014 2 54 29 22055 19383 5 7125 2 4 473 15366 16 14794 217 19263 23140 19191 5 4526 2 4 186 473 1415 2605 16 1377 217 19338 20812 5 4 5109 1433 2 65 309 429 11 4 473 1011 2901 240 6 8353 217 11 12261 19301 5 9202 2 4 4263 5 4 1332 5 4 1107 2919 3 	0 0 0 0 0 0 0 0 0 2 3 0 1 0 0 4 0 0 0 0 2 15 3 0 1 0 0 0 4 0 0 0 1 0 2 3 0 0 10 11 0 0 0 0 0 0 6 9 7 0 0 0 0 0 2 3 0 1 0 0 0 0 0 6 9 9 9 7 0 
2972 5 4 473 10148 5 7125 2 4 5109 1433 2 4526 11 9202 42 916 8 219 25 876 900 240 7395 21064 5 167 7 1196 6 4 7971 6 8244 2 4 26668 14 3 	0 0 0 4 0 0 1 0 0 10 11 0 1 0 1 0 0 0 0 0 6 7 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
88 20 38 715 175 133 2415 57 1369 1194 3 	0 0 0 0 0 0 0 0 0 0 0 
5861 14 1011 4495 21133 5 788 2 8 473 1011 2901 240 6 16705 2 20 3758 14306 35 506 13877 576 208 4208 28 35 299 3 	0 0 0 2 3 0 1 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4402 13 90 972 4 3326 16 133 3851 7 3665 35 1591 28 258 33 20 15250 10488 35 13877 49 20 38 10603 5364 27 4 430 3 	8 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1051 1938 14 68 3364 33 1160 8 2007 6 654 4 430 915 41 14448 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 152 347 13 7363 360 15413 35 774 16 3394 225 4 133 129 876 900 638 3795 148 3 	0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 
19 801 28 4 440 1478 1726 26 4 2785 121 1797 1604 13 2415 150 104 2 8 3750 26 121 1714 868 6 8 539 94 1743 98 8 9703 1297 25 30114 75 750 5504 3 	0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 876 900 39 7 823 13 8 96 4263 11 313 1474 4 7799 5 4 16621 1011 2901 119 584 402 83 4402 15 758 7817 3 	0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 8 0 0 0 0 
184 15 84 5579 10231 4677 2 1498 165 3 	1 0 0 0 0 0 0 0 0 0 
1974 159 	1 0 
1282 84 14 13 61 66 34 474 165 95 11 1001 93 114 1134 10231 4677 234 14129 43 8 848 6 4 2906 299 75 184 15 3315 3 	5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 
21530 3756 2330 25738 13839 11 133 28163 21 84 6 23243 43 4 848 3099 28 21473 19679 2 4 274 3808 5 2906 1475 113 4443 3 	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 6 7 0 0 0 0 0 5 0 0 4 0 
515 87 4109 363 2164 9 262 4190 10 5 29159 2 25517 11 29454 5517 25774 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 848 2 56 6247 497 8187 1938 2 13945 25 4 3444 3292 5 184 15 3315 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
5173 15 14350 28893 14252 272 3 	8 0 0 0 0 0 0 
2969 159 	1 0 
11426 5173 2 4 14350 5 167 15 20948 5390 11590 5173 2 14 13 61 197 34 10333 4 14252 242 5778 9 4964 10 272 197 2843 70 733 4727 74 251 3 	2 3 0 0 0 0 1 0 0 0 2 3 0 0 0 0 0 0 0 0 0 6 7 0 4 0 0 0 0 0 0 0 0 0 0 
12 53 1165 2155 193 2 12 197 91 8 816 2180 1528 43 4964 337 12183 12097 2 44 20 208 10068 13 4 1305 2 14 4 2458 34 51 4251 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 86 173 180 463 7 2039 530 11 53 173 180 463 7 2039 148 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12097 91 169 816 13093 33 996 5173 3802 7 4 376 2307 5 8887 24517 2 4964 15 337 6 4 8702 5 20524 9 301 799 10 2 11 34 6502 58 4727 3 	8 0 0 0 1 0 0 8 0 0 0 0 0 0 2 3 0 4 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 
5173 2 761 2 2853 27 4 1520 272 113 16 396 197 14 36 15217 274 3395 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 9963 3104 2 44 30 87 8 28094 5 4846 2871 13331 5147 2 34 693 4964 428 5 29510 2812 272 1807 3 	0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 4 0 0 0 0 0 0 0 
5173 2 44 29317 6 4 8702 2 91 2370 24292 377 74 251 43 8052 4964 15 1520 272 26 197 20 2598 7906 4 28070 3595 4538 9 22463 10 3696 28 116 5 4 20633 15 176 1287 516 7840 3 	8 0 0 0 0 0 4 0 0 6 7 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 6 7 0 4 0 0 0 0 0 0 0 0 12 14 13 0 0 
239 1447 6 419 885 3070 474 3 	5 8 0 0 0 0 0 0 
12242 2 101 159 	1 0 1 0 
82 1447 7000 9882 10266 7 824 6 8 239 419 13 61 885 392 63 406 4091 83 8 4222 84 6505 1312 33 20 8 29048 6 14115 3 	0 2 3 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 368 2 1584 35 1734 6 4 378 292 5 7158 13 4 172 83 239 630 6668 2455 737 10266 27 9379 7360 2 4111 84 3682 26 33 20 14340 3 	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 
167 1454 26041 545 726 5418 3 	1 0 0 0 0 0 0 
2969 159 	1 0 
19 606 5628 799 1701 726 1454 39 5367 65 5418 5 167 15 545 726 2 11 37 46 6239 4 6466 3735 28 81 3 	0 5 0 0 4 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3509 103 2 4 994 3295 5 4 1701 46 395 65 5418 5 4 883 4217 3 	0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
59 1081 420 15548 18557 	0 1 0 0 0 
1049 2 568 5313 13 559 2160 6656 3 	4 0 1 0 0 0 0 0 0 
1219 159 	1 0 
19 215 552 11 568 42 4251 26411 70 8 96 745 559 2160 2650 2 4 215 615 14 13 61 3 	0 6 7 0 1 0 0 0 0 0 0 5 0 0 0 0 0 6 7 0 0 0 0 
19 1049 34 14723 7 6420 6 745 6656 13 1644 5 3069 11 27045 1000 2032 13 786 18 2 187 2 258 66 26112 1036 9921 6 4 5590 605 6889 125 4 1049 11 568 3 	0 4 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 4 0 1 0 
19 6420 36 1629 21 10295 4 745 107 225 4767 7 14672 4 382 559 845 3 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 
12 19 1049 11 568 42 252 915 8 291 756 3766 1033 4244 7 4 745 2160 2650 6 4 28198 1366 2 12 4 615 14 6 8 216 3 	0 0 4 0 1 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 
1891 4 502 2 568 46 13676 136 559 2160 6656 28 2889 2 3769 136 559 401 3666 11 263 28728 6576 13 1644 28 786 18 2 545 3 	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 502 1817 4 290 14876 11 27967 5 745 559 28866 2 56 46 40 6496 7 997 3053 3427 7 136 2773 3 	0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 1049 11 568 46 7950 4 756 21 29321 2632 3 	0 4 0 1 0 0 0 0 0 0 0 0 
5095 272 427 327 482 7 25273 3 	5 0 0 1 0 0 0 0 
154 5040 159 	10 11 0 
5095 6484 752 25274 5 327 15 301 799 5 482 13 61 2 6 848 75 8 2043 7 10181 8 296 15 6618 70 4 6333 5 8 2824 28 8 5095 14665 6 921 3 	5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
7324 5 4 5095 3093 19773 21789 487 9 6927 10 6615 28625 6621 6 4 799 43 8 3033 1508 179 4 2043 6 28910 5 4 19602 2824 2 56 20 28788 13 584 47 2 921 3 	0 0 0 5 0 6 9 7 0 4 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 799 20 52 13699 16 55 557 3 	0 0 0 0 0 0 0 0 0 
1182 37 14950 2 6927 7765 5562 4 29349 2 11 1508 2323 24378 19771 1531 534 432 118 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 
19 6333 5 4 10868 2824 6 4 378 927 359 5 19511 6674 10163 21496 891 6 56 93 114 1607 95 36 231 3 	0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 5 0 0 0 0 0 0 0 0 0 0 
927 149 4674 28994 673 29999 27038 6 4399 16 8 5600 5 6264 6 4 292 89 383 469 26 231 6800 95 3 	5 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 6927 7652 8 7867 5095 570 7 1904 8 29749 21 4 2181 5 4 2824 2 56 21497 1345 20 4 13817 5 4 5146 23604 3 	0 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 8 0 
19 570 25810 6927 27 4 274 27008 7 1086 327 15 632 458 272 6 1074 3 	0 0 0 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
927 1230 1709 559 1252 4750 7 4336 2443 2120 3 	5 0 0 0 0 0 0 0 0 0 0 
154 5040 159 	10 11 0 
327 15 1709 14814 1252 455 7 10936 72 281 6 188 27 16992 72 6 4 379 251 6 340 2 4 76 14 13 61 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13197 23050 1230 1230 11463 11463 	0 0 0 0 0 0 
187 340 187 340 	0 0 0 0 
20370 14814 16923 16928 16424 16545 	0 0 0 0 0 0 
4006 1000 17848 18136 17549 17388 	0 0 0 0 0 0 
1982 17 7094 54 6 1418 5 281 11 1824 3 	0 0 0 0 0 0 0 0 0 0 0 
22182 20005 9112 21091 1780 690 24950 24941 3 	1 0 0 0 0 0 0 0 0 
1219 159 	1 0 
4518 15 6667 8711 107 2 56 2051 13 81 11 394 7 584 250 2 39 563 7 4 191 4910 15444 32 8 544 5 28697 65 2584 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 15444 2181 9 27310 10 5444 655 5 4 107 15 7727 1305 32 323 32 65 2473 15011 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 1682 333 10627 22 6804 18575 2 3204 10627 22 5705 18762 	0 6 7 0 0 0 0 0 0 0 0 0 0 
237 3661 79 14749 3691 3 	1 0 0 0 0 0 
181 159 	1 0 
11688 17 22212 23294 17 5671 29857 3661 12280 13033 94 1874 79 9032 17013 50 4349 11 50 8468 7835 5560 17903 79 6802 6611 160 6142 3 	0 0 12 13 0 0 0 0 10 11 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 
3261 20246 17 18752 281 3661 12686 79 12115 16656 50 19008 7835 1757 6611 79 2890 6611 20261 11 20241 3 	12 13 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 6 9 7 0 
12892 17 21597 9480 17 5751 281 11888 79 9032 10941 50 4349 7835 6820 6611 79 2487 6611 160 6142 3 	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 6 7 0 
1791 13835 27697 3492 314 7979 3 	1 0 0 5 0 0 0 
181 159 	1 0 
1791 13835 1625 1487 14 13 61 66 42 27698 4 7979 5 8 3492 314 6 4 150 529 556 27 8511 7 2892 3 	1 0 2 3 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 
1625 1487 14 4 7979 36 4 7926 66 34 51 16 163 383 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 1617 458 54 252 8285 7829 2 37 14 3 	0 4 0 0 0 0 0 0 0 0 0 
19 556 700 40 278 28 342 3 	0 0 0 0 0 0 0 0 
59 237 333 1751 1211 18300 	0 6 7 0 0 0 
167 4890 104 5 10135 597 3402 17 3262 3 	1 0 0 0 0 0 0 0 4 0 
181 159 	1 0 
