59 7507 420 10631 16021 	0 1 0 0 0 
7149 39 4178 6 384 16 28527 17 2124 3 	1 0 0 0 0 0 0 0 8 0 
11388 282 	1 0 
451 489 2090 1494 7051 2124 14 13 61 26 4 1210 34 4 12 14471 7868 12 7 354 8 3131 5 65 608 109 874 6625 27 10139 3 	10 11 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
12 132 42 4 1358 11 261 14171 1158 13 4 143 160 1399 217 111 42 4 554 2880 11 6657 4178 6 4 191 217 11 111 54 10074 6 68 7868 13 41 9915 6593 2 12 2124 14 6 8 2868 7 2697 234 8 350 7 105 526 3 	0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 1 0 0 0 0 10 11 0 
451 489 87 34 4 2304 12 9814 4178 12 6 384 2 25 4 3388 5 2409 6 1735 65 3628 43 4 5450 27 157 7 160 3 	10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 
12 1794 68 1726 6 8022 30 26 451 489 46 375 13 3391 65 506 2668 2 6439 65 506 1089 2 4850 65 506 9936 14873 11 10129 65 506 9915 883 4250 2 12 2124 14 3 	0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
86 7607 26 462 451 489 95 34 957 7 1474 58 608 4133 11 1409 36 3134 7 4757 6 4 150 581 383 3 12 	0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 16 4 798 1302 5 644 2 451 489 30 294 162 11 451 489 15 608 30 294 608 3 12 	0 0 0 0 0 0 0 0 10 11 0 0 0 0 10 11 0 0 0 0 0 0 0 
59 4063 420 438 31 8458 	0 1 0 0 0 0 
1333 1324 17 1561 1594 17 229 195 3 	0 0 0 5 0 0 0 0 0 
2715 30 8 15241 5 580 1561 274 11 653 889 6 611 1594 2 2308 28 248 6 1439 3 	0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 4 0 1 0 
248 39 38 5350 4 889 11 620 38 5449 58 1898 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 
13435 29 9 11256 10 4947 3 	0 0 0 0 0 0 0 
3204 29 9 11256 10 17657 3 	0 0 0 0 0 0 0 
17 17 17 17 	0 0 0 0 
21919 	4 
1561 158 4614 39 569 9741 7 627 58 14232 25 750 133 6 41 1911 7 2137 4 299 15 963 3 	5 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 17 17 17 	0 0 0 0 
3532 7385 	6 7 
2983 5 4 1013 5 2972 24971 39 348 13 512 2178 6 571 169 6427 7 2147 58 1352 6 4 910 131 1259 14116 136 13791 7 1834 4187 3 	0 0 0 6 9 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
647 502 7 2413 227 7 4 594 7407 30 238 7 40 27452 13 61 43 2790 27 4 4572 76 11 4 22769 242 3226 3510 9 22441 10 5367 935 13 4 1044 56 30 238 7 263 1147 222 131 5 1294 6 4 496 3 	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 6 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 17 17 17 	0 0 0 0 
22416 21607 	6 7 
4984 2683 5 551 15 3037 5274 511 1291 179 28 12502 7344 566 5 143 928 1023 21 1439 15 24502 23436 1158 13 69 3 	0 0 0 1 0 0 0 0 0 0 0 6 9 7 0 10 11 0 0 1 0 10 11 0 0 0 0 
19 1905 46 40 6441 27844 28 12502 11 4565 5274 7426 22900 2 3319 28 8 1739 5 158 4614 2 56 532 150 73 7 395 25445 4 2474 6 551 3 	0 0 0 0 0 0 0 4 0 6 9 9 7 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 1 0 
17 17 17 17 	0 0 0 0 
23541 	4 
19 945 1439 2926 1170 39 738 7 3704 4 3132 2285 28 2830 1561 536 487 9 9247 10 337 6021 9466 75 4 76 11 272 2858 43 4 1125 713 7 2648 41 14756 756 3 	0 6 9 9 7 0 0 0 0 0 0 0 0 0 6 9 7 0 4 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6021 39 10455 4 26287 70 8 27097 817 3312 56 2830 130 74 232 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12430 9141 566 17 6853 3739 843 3 	6 9 7 0 0 0 0 0 
1571 282 	1 0 
2754 383 7 229 127 2 187 	0 0 0 0 0 0 0 
9 6 2001 5 645 821 3789 10 	0 0 0 0 0 0 0 0 
3225 5198 3847 	0 0 0 
9 4567 10 2519 2519 4069 	0 0 0 0 0 0 
1785 18993 18995 18848 	0 0 0 0 
3194 18880 72 19085 72 18938 72 	0 0 0 0 0 0 0 
949 17946 72 11191 72 17943 72 	0 0 0 0 0 0 0 
1981 17 12430 9141 566 30 4 994 170 1250 3 	0 0 6 9 7 0 0 0 0 0 0 
11460 13625 17 6853 3739 843 3 	6 7 0 0 0 0 0 
1571 282 	1 0 
2754 383 7 188 195 2 187 	0 0 0 0 0 0 0 
9 6 2001 5 645 821 3789 10 	0 0 0 0 0 0 0 0 
3225 5198 3847 	0 0 0 
9 4567 10 2519 2519 4069 	0 0 0 0 0 0 
1785 10795 16300 8309 	0 0 0 0 
3194 15882 10735 6737 	0 0 0 0 
949 18541 72 6852 72 4354 72 	0 0 0 0 0 0 0 
1981 17 11460 13625 566 30 8 611 6463 5 29200 27669 3 	0 0 6 9 7 0 0 0 0 0 0 0 0 
19851 25693 2815 855 6 160 2 84 28036 2468 3 	0 0 0 0 0 1 0 0 0 0 0 
2075 282 	1 0 
515 6 4861 160 42 474 195 95 1602 5 719 11 2177 27279 9648 26 231 855 95 11 14841 10852 2 4 3000 224 385 14 13 61 3 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
82 113 5 1717 6 21563 1805 6 4 15158 974 5 25153 36 474 16 25610 9648 25 14637 11 2177 4 10512 6455 7 382 2174 2 4 385 14 3 	0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8616 413 232 11 171 2 8 684 5 8348 95 36 14841 28 4 10512 6455 2 11 855 5 190 599 11 163 36 306 8113 14377 2 37 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5141 466 1359 41 1818 43 66 818 703 5 497 1207 6320 6 4 465 2 37 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23403 9926 887 66 36 136 1579 28 14637 6524 3 	0 0 0 0 0 0 0 0 0 0 0 
515 34 4109 4 28904 5 4 28492 6455 2 3000 14 3 	0 0 0 0 0 0 0 0 0 0 4 0 0 
88 381 100 517 655 3 	0 0 0 0 0 0 
770 14379 1231 1351 15322 3 	1 0 5 0 0 0 
4026 282 	1 0 
770 4161 8 1231 6367 21 20156 7424 13 61 16 1351 3425 2 4 945 22898 3179 9 8672 10 14 3 	1 0 0 5 0 0 10 11 0 0 0 0 0 0 0 6 9 7 0 4 0 0 0 
21820 20518 2 250 2 20 474 6 340 83 33 20 344 25 110 29338 5 4684 15447 5700 2164 9 6827 1095 10 2 4 8672 14 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 
770 39 8 14607 666 1831 16 3635 70 262 131 5 3006 344 2435 5 3425 6 93 114 97 10001 9 267 41 2829 10 5 1919 2 195 10001 9 41 2829 10 5 14675 94 1482 10001 9 262 28306 10 5 4684 94 5487 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3997 4 885 11022 95 4161 16 2473 4712 6 770 134 5691 2 1147 267 42 51 16 14158 776 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
509 4154 7 9190 479 5 1502 219 3 	8 0 0 1 0 0 0 0 0 
12790 2 264 303 282 	1 0 10 11 0 
486 158 1994 509 1023 6 4 264 303 2460 9908 5 9190 27 4013 13 61 2 1748 14 3 	5 0 2 3 0 0 0 10 11 0 0 0 1 0 1 0 0 0 0 0 0 
1051 4081 14 509 57 609 4 1605 219 5 4 486 2460 2348 15 1502 6 9190 13 81 3 	0 0 0 8 0 0 0 0 0 0 0 6 9 7 0 0 0 1 0 0 0 
99 616 2 399 436 427 36 13844 16 1418 5 1228 205 7 3010 509 15 839 277 68 104 7 619 7 4 292 7874 7 2732 2 2691 11 4489 7 4810 6 848 75 271 15 756 733 6 4 264 303 11 2789 6 227 935 3 	0 1 0 5 0 0 0 0 0 0 0 5 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 1 0 0 0 0 0 10 11 0 0 0 0 0 0 
1228 463 1047 485 616 32 4 298 5 8 608 2811 169 3 	5 0 10 16 11 0 0 0 0 0 0 0 0 0 
271 2 56 2774 11 9660 485 616 6 5689 2 345 37 46 847 13894 185 285 5 4 292 3 	1 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
509 2 44 179 41 2162 227 304 25 271 6 941 26 238 63 2460 2 345 33 46 137 350 616 1465 399 5508 39 392 3 	8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 5 0 0 0 0 
473 900 2597 92 399 25722 3 	6 7 0 0 5 0 0 
4056 3563 226 	6 7 0 
876 900 638 2019 1504 13 69 26 271 15 25723 5 8 486 26252 712 16 4 9868 668 517 10058 4 1873 485 227 913 3 	6 7 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 10 11 0 0 0 
23698 7 8 1035 27 4 4 486 473 28166 1155 2 876 900 158 24642 12003 5 101 14 26 638 569 148 7 26122 58 3806 7 271 15 1347 9836 2 416 23306 3 	0 0 0 0 0 0 0 5 4 0 0 0 6 7 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 3 0 
12 19 638 2019 58 1504 92 4 5484 5 4 227 913 11 66 3430 26 100 809 40 563 26 57 42 8 2636 1721 13 4 935 2 12 12003 14 43 41 27441 2785 1527 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 
12 212 569 530 7 839 6 4 399 1347 9836 11 1150 4 4202 25 148 2 12 33 233 3 	0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 486 1035 27 12701 21837 14 4 6333 5 4 616 712 20 41 1911 28 271 7 12 9653 4 6287 2 26319 26027 11 2052 5 4 12323 550 5 616 12 11 10570 13715 125 271 11 4 486 3226 1332 3 	0 5 0 0 2 3 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 10 16 16 11 0 0 0 0 0 1 0 0 6 9 7 0 
12 537 261 682 6466 4249 8 6579 5 912 2 27823 532 7 13978 4 1198 11 1904 2881 16 399 8112 805 4 8228 5 4 2111 550 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 10 11 0 0 
12 132 1242 4 265 1632 7 249 8 811 11 864 781 2 879 13 265 716 11 6 9630 25 473 14999 2 75 136 582 399 2672 11 968 10255 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 
617 103 2 399 7746 27273 8 13861 70 4 8228 5 616 15 912 292 11 9852 4 712 2 258 37 20 208 4838 576 8 2005 28417 3 	0 0 0 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
380 34 1523 14137 50 195 72 7 4 712 2 348 4 19953 25326 6133 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 10 16 11 0 
115 17 9308 13182 979 2705 357 23844 23042 2372 3 	0 0 4 0 0 0 0 0 0 0 0 
2946 20040 2 184 273 	10 11 0 1 0 
82 413 732 28 14702 1027 1984 1323 5571 4 25629 5 1055 903 635 7089 11718 11 35 28014 28426 14570 6 4 657 236 5 4 1282 434 13 81 3 	0 0 0 0 0 0 2 3 0 0 0 0 6 7 0 2 3 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
19 1105 15 18789 1911 20 1511 7 4734 1055 8 780 27 8 29155 979 697 21 1719 683 7735 2513 3899 3 	0 5 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 6 7 0 
2513 738 4283 2 498 4 256 10143 206 4 52 267 83 186 2499 14831 11817 12698 2288 162 8 3038 43 8 26909 28 11645 1282 265 1069 11945 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 2 3 0 0 0 0 0 0 0 0 5 5 0 0 8 0 
1055 1406 7 40 6 7755 3139 1528 43 4 1060 83 1776 12743 20 626 145 16 13960 55 9716 4800 6 32 462 260 3 	4 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 2513 36 1841 7 13880 13 58 14720 2131 2 11 36 3420 2313 7 5613 446 83 6914 11439 20 626 145 97 260 27 126 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 
7490 7613 1984 1323 344 4862 6 4 162 1026 11 6355 16 1055 25 8 543 26 20 26295 601 26362 2513 108 5469 2722 24240 3 	0 0 2 3 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 2 3 0 
99 8 26990 291 165 260 139 36 3025 21 373 2282 2 11 11945 2 44 34 277 51 13834 2 20 626 145 16 10296 92 4 27401 5 1055 414 21 8 730 2814 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
3871 4 120 2513 956 19494 22256 14 33 57 27344 8 2518 539 6253 1105 1069 7318 2395 27 1094 6 4 120 16 2796 7 2034 35 511 459 15 643 5 605 3 	0 0 0 4 0 2 3 0 0 0 0 0 4 0 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
99 4 1403 2 635 461 24648 957 38 7 822 2395 2 44 34 1708 33 173 38 2034 4 500 888 177 33 34 166 35 4805 3 	0 0 0 0 0 2 3 0 0 0 0 8 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1335 361 17 13583 807 19573 17951 357 7462 3 	12 13 0 4 0 4 0 0 0 0 
13583 2 142 273 	1 0 1 0 
906 5 523 1657 320 10263 3780 138 13 81 29 	0 0 5 0 0 0 0 0 0 0 0 
2402 922 1954 19945 893 	4 0 6 7 0 
115 17 21628 807 11521 357 2927 5281 1880 3 	0 0 1 0 1 0 5 0 0 0 
21331 2 271 273 	1 0 1 0 
906 5 215 4300 434 113 45 914 13 81 29 	0 0 5 0 0 0 0 0 0 0 0 
271 22 2 1955 24 9 600 826 10 769 29 21378 21381 9 3837 10 2 22961 24196 9 3838 10 3 	1 0 0 1 0 0 0 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 
403 29 2683 3 	0 0 0 0 
115 17 8977 20682 23157 22422 1993 4950 1339 3 	0 0 5 0 0 0 0 0 0 0 
11982 2 4514 273 	1 0 1 0 
19 366 5 525 15 28082 459 14119 4219 7940 5 58 74 350 7 4514 28 3641 4 19327 28357 4950 6 8 176 141 914 13 81 3 	0 10 16 11 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 5 0 0 0 0 12 13 0 0 0 0 
19 1272 2 109 96 633 9154 3980 2 259 8 1847 256 805 127 260 206 589 2204 5277 2 5702 2735 890 5976 3248 2 3597 1194 7359 4580 11 5610 902 5936 3 	0 5 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 2 3 0 0 4 0 2 3 0 4 0 2 3 0 0 2 3 0 
4580 233 35 85 11 525 15 797 207 43 4 1459 7 1114 4 10361 11 518 4 1272 58 25590 527 178 3 	8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 
19 868 1590 14208 7940 5 525 15 350 7 4 20805 2050 129 383 367 2 83 2942 1857 15 459 36 278 7 8 14325 826 697 56 10536 1239 190 8 384 6 4 215 434 1642 3 	0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 
115 17 8976 807 22154 4950 357 690 549 1880 3 	0 0 1 0 1 0 0 12 13 0 0 
11982 273 	1 0 
19 366 5 525 62 4514 4950 9 600 1847 10 6 8 176 141 266 215 113 80 914 13 81 3 	0 10 16 11 0 1 0 0 0 0 0 0 0 12 13 0 5 0 0 0 0 0 0 
769 29 2204 5277 9 5743 10 2 5976 3248 9 6865 10 2 7359 4580 9 1948 2 4955 10 2 902 5936 9 4933 10 3 	0 0 2 3 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 0 0 2 3 0 0 0 0 
403 29 17462 	0 0 0 
1437 17 5796 7290 3507 1700 3 	0 0 12 13 0 0 0 
6039 2 142 273 	1 0 1 0 
707 1473 43 4 291 146 5 4 230 6015 3700 448 13 81 9 230 821 1477 10 29 	0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 5 0 0 0 0 
8396 790 3459 9 123 10 221 228 228 390 2 2108 2497 586 9 184 10 331 183 228 325 9 3459 102 21 52 14830 2621 10 	0 2 3 0 1 0 0 0 0 0 0 2 15 3 0 1 0 0 0 0 0 0 8 0 0 0 0 0 0 
8398 3900 4019 9 167 10 228 390 305 221 	0 2 3 0 1 0 0 0 0 0 
8399 2108 2497 7216 9 184 10 433 305 390 341 	0 2 15 3 0 1 0 0 0 0 0 
6804 902 3623 183 725 228 183 	0 2 3 0 0 0 0 
6805 1015 7002 9 1007 10 221 1318 228 183 	0 2 3 0 1 0 0 0 0 0 
8400 7218 8923 9 276 10 228 829 183 228 2 4980 9080 9 124 10 433 390 183 305 	0 2 3 0 1 0 0 0 0 0 0 2 3 0 1 0 0 0 0 0 
4939 2212 4536 325 725 829 221 2 790 11784 433 725 228 221 2 2557 9567 9 525 10 228 433 433 228 2 689 2375 433 228 433 228 2 7245 3920 9 276 10 228 331 305 305 2 2385 4516 9 184 10 305 390 341 1318 	0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 1 0 0 0 0 0 0 2 3 0 1 0 0 0 0 0 
5717 13009 2558 305 725 433 221 2 5770 12350 183 1608 390 221 2 689 9209 9 123 10 228 390 331 305 2 391 4024 221 228 1318 390 2 1276 5837 9 123 10 221 725 390 390 	0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 1 0 0 0 0 0 
6806 12371 6082 228 331 331 228 2 416 7127 221 433 829 305 2 689 7164 9 276 10 183 331 331 305 2 1990 6017 390 725 221 433 3 	0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 
115 17 23889 807 20869 357 690 549 1880 3 	0 0 1 0 1 0 12 13 0 0 
24443 2 5890 5106 273 	1 0 10 11 0 
877 62 4 5890 5106 869 9 600 477 10 6 58 176 141 266 215 113 163 1521 120 13 81 3 	1 0 0 10 11 0 0 0 0 0 0 0 12 13 0 5 0 0 0 0 0 0 0 
769 29 	0 0 
5890 5106 17 1615 3458 22793 9 4356 296 10 	10 11 0 2 15 3 0 0 0 0 
877 17 22363 22763 9 3440 10 2 689 20632 9 5756 10 	1 0 2 3 0 0 0 0 2 3 0 0 0 
403 29 15810 3 	0 0 0 0 
460 17 1223 807 1445 2903 3438 9309 357 2391 12889 3 	0 0 1 0 1 0 0 0 0 0 0 0 
8587 2 142 273 	1 0 1 0 
142 62 288 28 3438 394 6 4 85 1093 265 21 7066 13 81 7 249 4 736 583 3 	1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1988 29 142 17408 279 444 9 1331 2229 4321 10 2 288 8343 9 1559 565 1608 217 782 3216 17863 10 	0 0 1 0 0 0 0 2 3 0 0 0 1 0 0 2 3 0 0 2 3 0 0 
2080 17 3275 490 5177 3507 196 79 547 3 	0 0 12 14 13 0 0 0 0 0 
22131 2 343 273 	1 0 1 0 
707 330 5 	0 0 0 
4 17061 1414 11 291 1209 5 4 1573 5 4 343 	0 0 0 0 0 0 0 0 12 14 14 13 
125 23757 11 22207 13 81 29 	0 1 0 1 0 0 0 
201 9222 5999 9 101 10 4618 31 557 872 7946 22 254 	0 2 3 0 1 0 4 0 0 0 0 0 0 
203 4462 5144 9 167 10 13038 45 254 406 	0 2 3 0 1 0 4 0 0 0 
199 13479 12317 9 343 10 3277 379 126 	0 2 3 0 1 0 4 0 0 
284 3919 6958 9 343 10 2389 80 254 	0 2 3 0 1 0 4 0 0 
286 5967 13310 9 1137 10 3277 78 	0 2 3 0 1 0 4 0 
297 6195 7071 9 156 10 2389 379 126 	0 2 3 0 1 0 4 0 0 
355 12627 23288 9 167 10 3853 110 	0 2 3 0 1 0 8 0 
371 20746 19377 9 184 10 9120 9228 	0 2 3 0 1 0 6 7 
595 372 3857 9 276 10 4618 	0 2 3 0 1 0 4 
671 2723 4418 9 326 10 4424 136 379 126 	0 2 3 0 1 0 4 0 0 0 
2714 1253 4807 9 43 163 2185 10 29 	0 0 0 0 0 0 0 0 0 
201 5230 6136 9 1137 10 2389 17069 	0 2 3 0 1 0 4 0 
203 3550 2900 9 48 10 2238 22 254 406 	0 2 3 0 1 0 4 0 0 0 
199 7071 16883 	0 8 0 
284 2540 7272 9 167 10 9116 16742 	0 2 3 0 1 0 4 0 
286 3919 5858 9 343 10 2389 16773 	0 2 3 0 1 0 4 0 
297 5999 16777 	0 8 0 
297 6958 379 126 	0 8 0 0 
371 9121 7762 6932 9 343 10 3277 16786 	0 2 15 3 0 1 0 4 0 
595 3857 16787 	0 8 0 
671 13310 16793 	0 8 0 
460 17 1223 1389 1445 4554 2749 3 	0 0 1 0 1 0 0 0 
8587 2 142 273 	4 0 1 0 
2752 5 4 85 1093 1189 120 125 142 11 288 13 81 29 	0 0 0 0 0 0 0 0 1 0 1 0 0 0 
142 	1 
1331 2229 3790 1696 948 218 2979 834 4321 	2 3 0 2 3 0 2 3 0 
782 1495 218 834 565 871 	2 3 0 2 3 0 
514 2498 2036 218 834 565 18 	2 3 0 0 2 3 0 
1173 2123 2036 218 3464 135 	2 3 0 0 8 0 
514 6016 322 67 18 	2 3 0 0 0 
1229 2367 38 67 870 	2 3 0 0 0 
782 3216 322 67 97 	2 3 0 0 0 
1136 1964 322 67 24 	2 3 0 0 0 
1229 1009 218 953 1022 97 	2 3 0 2 3 0 
1136 3940 38 67 23 	2 3 0 0 0 
1435 9 27664 30157 5502 10 723 	0 0 0 0 0 0 0 
837 9 16 80 614 2 279 444 10 6806 	0 0 0 0 0 0 0 0 0 0 
1486 29 15841 16939 17481 17857 18176 18414 18626 18830 3 	0 0 0 0 0 0 0 0 0 0 0 
2708 3993 11563 29 782 1142 3 	0 0 0 0 2 3 0 
1430 29 794 806 15950 2 953 1022 18973 2 	0 0 2 3 0 0 2 3 0 0 
3464 18399 2 2979 834 10747 2 834 565 	8 0 0 2 3 0 0 2 3 
15942 2 1545 1384 18161 3 	0 0 2 3 0 0 
28320 	0 
1621 1676 491 1495 218 1964 761 	2 3 0 8 0 8 0 
1545 1384 491 1009 218 1964 24 	2 3 0 8 0 8 0 
1696 948 2036 218 1142 24 	2 3 0 0 8 0 
1559 565 218 1009 1608 	2 3 0 8 0 
2366 491 2123 218 1009 47 	8 0 8 0 8 0 
1884 1871 491 1495 218 3216 324 	2 3 0 8 0 8 0 
794 806 491 2229 218 3216 135 	2 3 0 8 0 8 0 
834 565 38 67 129 	2 3 0 0 0 
2979 834 218 3216 24 	2 3 0 8 0 
953 1022 2036 218 1964 31 	2 3 0 0 8 0 
3464 491 2229 218 3216 22 	8 0 8 0 8 0 
1435 9 14551 10165 10 23 	0 0 0 0 0 0 
837 9 11100 573 10 8343 	0 0 0 0 0 0 
1486 5 614 29 979 1314 17488 11130 18167 18407 18619 18823 	0 0 0 0 0 0 0 0 0 0 0 0 
18979 3 	0 0 
1430 29 1964 18814 2 1142 18397 2 3940 	0 0 8 0 0 8 0 0 8 
18609 2 2367 16935 2 1009 18813 2 3216 18438 3 	0 0 8 0 0 8 0 0 8 0 0 
2080 17 690 13416 1768 196 3 	0 0 0 0 0 0 0 
2107 2 142 273 	1 0 1 0 
243 21 4 191 	0 0 0 0 
1839 3320 1907 13 81 29 	0 0 0 0 0 0 
405 15 1607 257 3076 3111 1521 146 	0 0 0 0 0 0 0 0 
9 5425 363 7 612 1642 10 29 	0 0 0 0 0 0 0 0 
201 11456 11583 9 167 10 17802 9 191 471 10 	0 2 3 0 1 0 0 0 0 0 0 
203 6011 11774 9 124 10 17803 	0 2 3 0 1 0 0 
199 12630 13488 9 123 10 17804 	0 2 3 0 1 0 0 
284 13641 9146 9 157 10 17815 	0 2 3 0 1 0 0 
286 5180 12477 9 156 10 17819 	0 2 3 0 1 0 0 
297 1790 7477 9 156 10 17820 	0 2 3 0 1 0 0 
60 5112 6083 9 48 10 17821 	0 2 3 0 1 0 0 
371 13115 12716 9 2106 10 17822 	0 2 3 0 1 0 0 
595 24519 13365 9 773 10 17825 	0 2 3 0 1 0 0 
176 2196 257 213 3111 2658 29 	0 0 0 0 0 0 0 
167 9 11407 11717 2 11836 11765 2 1764 3190 2 7318 13477 10 18090 9 191 471 10 62 156 9 3462 20158 2 3916 12220 2 12848 22089 10 18100 3 	1 0 2 3 0 2 3 0 2 3 0 2 3 0 0 0 0 0 0 0 1 0 2 3 0 2 3 0 2 3 0 0 0 
124 9 11853 8632 2 6073 12028 2 7212 9165 2 4453 5169 10 18097 62 101 9 12228 21070 2 20473 21528 2 24594 23809 2 8936 9476 10 18098 	1 0 2 3 0 2 3 0 2 3 0 2 3 0 0 0 1 0 2 3 0 2 3 0 2 3 0 2 3 0 0 
101 249 4 4097 2819 32 5425 1517 5580 3 	1 0 0 0 0 0 0 0 0 0 
405 15 191 1482 257 126 1073 291 29 	0 0 0 0 0 0 0 0 0 
201 7091 4392 9 124 10 17652 	0 2 3 0 1 0 0 
203 6907 6049 9 101 10 17671 	0 2 3 0 1 0 0 
199 3981 8843 9 123 10 17674 	0 2 3 0 1 0 0 
284 7299 5892 9 124 10 17675 	0 2 3 0 1 0 0 
286 6059 24208 9 156 10 17696 	0 2 3 0 1 0 0 
297 7373 12219 9 156 10 17697 	0 2 3 0 1 0 0 
355 7532 5868 9 380 10 17699 	0 2 3 0 1 0 0 
371 12487 12126 9 101 10 17701 	0 2 3 0 1 0 0 
595 7053 25085 9 105 526 10 17705 	0 2 3 0 10 11 0 0 
671 22709 21969 9 649 10 17725 	0 2 3 0 1 0 0 
2675 25014 20832 9 157 10 17730 	0 2 3 0 1 0 0 
2677 21188 24683 9 167 10 17748 	0 2 3 0 1 0 0 
