6559 	5 
14 371 62 3588 12 25 17 33 3063 29 1116 10 1443 10978 5 34 15 18328 4965 16 19808 3 1076 65 2 60 1100 7 49 1310 1172 4 	0 1 10 6 11 5 7 9 8 0 1 0 3 1 4 0 3 3 1 2 6 0 3 1 2 24 25 0 3 3 1 2 
1805 19289 6 2077 5002 2 3 308 371 1355 6 36 20876 1815 7 69 16030 541 21 3 534 703 12 20600 638 1601 11 1699 9048 4 	13 14 4 0 1 2 0 3 1 7 9 9 9 8 0 3 3 1 4 0 3 1 5 6 0 1 4 0 1 2 
14 2187 36 341 6 1554 7 6083 2986 3817 4383 401 257 1876 20 10712 5609 4 	0 1 7 9 9 8 0 1 6 0 1 4 6 5 4 0 1 2 
57 3 2187 62 31 7212 12 43 38 1325 3 523 6 6124 21 3 802 20738 6083 526 20 106 3 65 185 2077 2841 37 9554 12 3 2187 287 10975 3 1727 15971 6083 4 	2 0 1 10 7 8 11 5 7 8 0 1 7 8 4 0 3 3 1 16 17 11 0 1 6 0 3 3 1 5 0 1 6 6 0 3 3 1 2 
86 38 30 875 123 3 2447 6 3054 253 6 3230 162 11 2077 216 106 1437 1154 184 216 81 10611 7 802 6083 4 	5 7 8 12 4 0 1 7 8 5 7 8 5 4 0 1 11 5 6 0 1 7 8 0 3 1 2 
333 7 408 2 1686 13663 2 7 444 1116 2694 3223 64 134 3703 3 1796 11 1083 5353 2 704 12 3 371 10 15 10416 5 535 2365 6 764 8 9554 5 3 2077 230 3432 16907 4 16 	4 0 1 2 0 1 2 0 3 3 3 1 5 10 6 0 1 4 0 1 2 6 11 0 1 0 3 1 4 0 1 4 0 3 1 4 0 3 1 6 5 2 2 
1031 2 7436 105 30 20438 595 21 49 17351 88 43 1265 503 21011 36 863 196 16027 3 3179 3394 37 2737 651 20 2077 48 771 93 3 437 19497 3 534 1599 17 1977 199 4544 2058 4 	10 2 5 7 9 8 10 4 0 1 11 5 6 0 1 7 8 4 6 0 3 1 2 6 5 4 5 2 10 10 0 1 6 0 3 1 7 8 4 0 1 2 
51 849 2 88 6914 1264 6 30 6815 7 1566 7524 2 70 3259 105 1219 30 141 3765 12 50 15973 4893 17 10398 12 43 98 33 36 3 1729 24 3 1379 6 1764 4105 611 4 	4 5 2 11 5 7 9 9 8 0 3 1 2 0 1 7 9 8 13 14 11 0 3 1 7 8 11 5 7 9 8 0 1 4 0 1 7 8 0 1 2 
15 14 668 5 25 17 12 3 109 18126 316 614 90 73 189 87 339 7614 7 3740 28 6914 9390 2 16 46 2689 13318 2 7 444 1116 692 215 3223 64 134 17 116 5 3 3532 959 4 	2 0 1 4 5 6 11 0 3 1 4 5 7 9 8 4 0 3 3 1 4 5 6 2 2 6 0 1 2 0 3 3 3 3 1 5 10 6 5 4 0 3 1 2 
327 2198 31 21041 6 951 3 7430 5 3 85 4689 4 	0 1 7 9 9 8 0 1 4 0 3 1 2 
57 43 135 43 660 33 146 130 9882 88 5 7 1741 5 1461 945 9 7 504 6 1021 3 21010 4 	2 5 6 5 7 9 8 0 1 18 19 0 1 4 0 1 4 0 1 7 8 0 1 2 
315 4857 5549 5 224 611 9 253 2 777 11007 14549 13697 5 2497 2 17 9605 23 1318 47 59 7069 2 3259 1442 4 	0 3 1 4 0 1 4 5 2 0 3 3 1 4 5 2 7 8 4 5 4 0 1 2 5 6 2 
898 1360 16520 2 179 6731 777 871 8667 15661 2 7 4857 2077 5469 2 98 33 36 3 5565 28 3 308 692 215 12 43 9665 28 488 1116 4 	0 3 1 2 4 0 3 1 0 1 2 0 3 3 1 2 7 9 8 0 1 4 0 3 3 1 5 5 6 4 0 1 2 
8104 84 2 428 2 7436 135 2415 3 2889 3359 3 2077 1294 90 30 2134 130 395 401 49 3058 400 4 	4 5 2 10 2 5 6 0 3 3 3 3 3 1 7 9 8 16 17 4 0 3 1 2 
15 172 121 6 30 4386 9 3 10589 5 110 230 2 3 147 169 35 6 30 9266 9 3 10589 2 16 46 931 3493 4 	2 11 5 7 8 5 4 0 1 4 0 1 2 0 3 1 7 9 9 8 4 0 1 2 2 6 0 1 2 
993 52 4689 931 8542 6 10188 47 34 6772 221 6 9627 53 49 4783 4 	0 1 6 0 1 7 8 4 0 3 1 7 8 15 0 1 2 
15 725 68 955 179 6 492 2 106 39 17 53 6 25 2 17 11 1116 6 203 6 3 18282 6 20016 4783 11 2077 2 16 3 2749 46 4 	2 5 5 7 9 9 8 2 11 5 6 4 4 5 2 6 11 5 7 8 4 0 1 7 8 5 4 5 2 2 0 1 6 2 
148 212 10709 6 285 12 20 319 488 308 1815 3 3793 5 904 1795 26 164 5 3 65 4468 3196 820 4 	5 6 12 7 8 11 4 5 0 1 6 0 1 4 0 1 4 5 4 0 3 3 3 1 2 
29 1795 2 2958 23 488 1116 2 1493 10921 10874 5 3268 28 3 4821 7680 5 59 5657 4 	0 1 2 6 4 0 1 2 6 13 14 4 6 4 0 3 1 4 0 1 2 
775 258 1888 2 19823 7702 15 12906 237 12709 237 13879 237 725 17 7 14447 237 16 1149 34 10956 93 32 2634 18673 75 4 	0 3 1 2 7 8 2 5 2 5 2 5 2 5 6 0 1 2 2 6 0 1 10 0 1 6 10 2 
29 1795 10 9403 2036 6 827 59 21269 1888 15 20987 2 17203 8 21251 9969 4 16 	0 1 0 1 7 9 8 0 3 1 2 12 2 12 2 13 14 2 2 
8302 3546 3527 6295 18 25 27 15 310 7544 5664 9 3 20241 5 3 21225 5833 64 17 164 4 16 	0 3 3 1 6 5 6 2 0 3 1 4 0 1 4 0 3 1 5 6 5 2 2 
931 3509 4488 2 3 214 2895 2 3116 29 1795 12 3 1888 44 30 15 1164 3 10604 5 3 1641 10 10010 4 16 	0 3 1 2 0 3 1 2 6 0 1 11 0 1 7 8 2 4 0 1 4 0 1 0 1 2 2 
1117 15315 2 599 5 3 8615 4528 1684 1142 2 389 3 2433 5 3 1888 15 17885 7576 4 16 	0 1 2 5 4 0 3 3 3 1 2 6 0 1 4 0 1 2 13 14 2 2 
148 689 1032 1661 3 1888 4 	5 7 9 8 0 1 2 
29 1795 605 25 28 7 3849 6 59 7176 2 7 214 5557 145 12 5862 885 11 7170 4 	0 1 6 5 4 0 1 4 0 1 2 0 3 3 1 5 6 5 4 5 2 
115 18 12 66 2422 9 3 934 15 98 73 677 12 3 885 5 1140 243 30 2567 6 3251 64 31 7169 2 16 60 12 15 68 2408 6 3054 133 6 3 7352 1138 4 16 	5 6 11 0 1 4 0 1 2 7 9 8 11 0 1 4 5 7 9 8 4 5 5 6 12 2 2 2 11 2 5 7 9 8 5 4 0 3 1 2 2 
115 5930 6 3 2088 7 15 4989 2 18414 16 9152 39 710 2396 5492 15 134 12 118 36 3307 5936 12 149 1550 36 885 2 118 485 6 98 3 259 11 4649 4 	5 6 4 0 1 0 3 3 3 3 3 1 5 10 6 6 2 10 11 5 7 9 8 11 0 1 6 5 2 5 7 9 8 0 1 4 5 2 
16 29 1795 19254 6 52 9152 88 25 1264 6 15 16056 3 2619 5 1550 6 12 5 4649 48 26 7 7305 859 5 1716 2 5 18270 4 16 	2 0 1 6 4 0 1 11 5 7 8 2 6 0 1 4 5 4 5 4 5 2 4 0 3 1 4 5 2 4 5 2 2 
3196 20 102 7 1118 2 453 11 1550 37 7170 2 31 15 7305 18401 2 16 39 18 2 1269 6 219 925 192 4 	5 4 0 3 1 2 11 4 0 3 1 2 6 2 0 1 2 2 5 6 2 12 4 7 8 15 2 
115 46 3 2634 5 59 1888 27 6 146 59 317 12 1140 36 885 26 1041 2 73 26 585 5 411 4319 574 4 	5 6 0 1 4 0 1 7 9 8 0 1 11 5 6 5 4 5 18 19 4 5 4 0 3 1 2 
775 1888 3646 3 15 18302 5 19232 5 2811 574 9 1667 16 26 2001 6 944 9677 37 2 26 39 370 25 2 9 15 7 381 17107 26 1140 4 16 	0 1 6 0 3 1 4 5 4 0 1 4 5 2 11 6 4 0 1 2 2 11 5 6 5 2 4 2 0 3 1 4 5 2 2 
1468 5 3031 11 513 1393 2 29 1795 18 12 7170 8 609 243 990 6 3294 2231 1393 199 3 527 8 73 4644 11 513 7425 12 44 542 15 18540 20131 28 114 16705 4 16 	18 19 6 4 0 1 2 0 1 6 11 0 3 1 7 9 9 8 0 1 4 0 1 2 2 6 4 0 1 5 7 8 2 0 1 4 0 1 2 2 
231 2246 4978 179 34 15978 20294 4 	5 10 6 4 0 3 1 2 
725 10 816 323 20 501 237 	5 2 10 6 15 10 2 
14 170 109 809 670 6 6091 47 29 1795 17 12 39 17 7 1190 1360 4840 48 7 7723 1599 6 3 4854 9690 4 	0 3 3 3 1 7 8 4 0 1 6 11 5 6 0 3 3 1 2 0 3 1 4 0 3 1 2 
29 1795 2 64 10835 114 24 7417 8511 14487 4471 9 214 8 38 831 7 1206 5 3 1641 2 35 987 78 5492 12 1717 885 31 1041 129 885 4 	0 1 2 5 6 5 4 0 3 3 1 4 5 2 7 8 0 1 4 0 1 2 7 8 5 6 11 0 1 6 5 0 1 2 
115 92 181 4382 93 39 16976 6 3270 34 1936 5727 64 58 63 4041 23 19189 1862 163 336 10529 4 	5 10 6 5 10 5 7 9 8 0 3 1 5 7 9 8 4 0 1 4 0 1 2 
29 1795 860 2017 53 196 3 4854 9690 631 2 45 7610 17427 3 21330 4099 5 15 1936 885 16 645 3 885 5 944 3959 4 	0 1 7 8 10 4 0 3 1 10 2 5 10 6 0 3 1 4 2 0 1 2 4 0 1 4 0 1 2 
385 17 7 1433 9609 205 29 1795 10 21444 1138 8 3 7032 1996 1704 5 3 1717 885 574 4 	5 6 0 3 1 4 0 1 0 3 1 2 0 3 3 1 4 0 3 3 1 2 
1688 2 3 2565 17 141 458 12 29 1795 10 6962 3398 6 4146 3 1976 4 	10 2 0 1 6 13 14 11 0 1 0 1 7 9 8 0 1 2 
1626 10563 5 264 17 140 10785 11 3601 4 	0 1 4 5 6 0 1 4 5 2 
1626 805 6 612 264 75 5 548 17 34 5650 6 3 1443 3783 5 50 207 1747 4 	0 1 7 8 5 10 4 5 6 0 1 4 0 3 1 4 0 3 1 2 
148 1570 3 158 599 5 3 4468 3196 820 38 30 26 9286 26 29 1795 9 483 3 477 11 9677 5 1717 885 4 	5 6 0 3 1 4 0 3 3 1 7 8 13 14 4 0 1 4 6 0 1 4 5 4 0 1 2 
5151 83 18 32 164 2 404 1030 6371 2 38 2444 26 34 301 5 3 40 20 2063 275 4 	0 1 6 0 1 2 0 3 1 2 7 8 4 0 1 4 0 1 4 0 1 2 
1179 1691 8611 2 116 8 147 169 301 2 38 551 164 8 147 169 2151 29 6371 10 1513 4 	0 3 1 2 5 2 0 3 1 2 7 8 5 2 0 1 4 0 1 0 1 2 
404 1683 8337 2 169 281 116 8 147 277 301 2 38 551 116 8 147 277 301 4 	0 3 1 2 0 3 1 2 0 3 1 2 7 8 5 2 0 3 1 2 
29 6371 2 1177 78 419 2 27 147 169 5 3 7026 5 6813 8 19661 177 21 1908 6 209 4 	0 1 2 0 1 12 2 6 0 1 4 0 1 4 5 2 0 1 4 5 4 5 2 
115 38 442 26 7 299 4 	5 7 8 4 0 1 2 
29 8611 2 2870 2 7 12042 6103 24 5151 2 35 63 116 202 2157 4 	0 1 2 5 2 0 3 1 4 5 2 7 8 5 4 5 2 
29 8337 2 1791 2 2786 5151 9 496 209 21 14199 1286 72 2 295 39 27 116 8 147 277 301 4 	0 1 2 5 2 6 5 4 0 1 4 0 3 1 2 10 5 6 5 2 0 3 1 2 
115 35 63 7 5151 299 202 1337 4 	5 7 8 0 3 1 4 5 2 
14 6781 31 211 5 7 1165 7657 24 3 40 4 	0 1 6 5 4 0 3 1 4 0 1 2 
534 854 4544 2058 1382 7 150 65 493 5677 9 1545 8 987 85 1039 21062 70 5 3 1397 10741 2438 102 4673 113 26 507 1940 72 2 330 747 2067 72 8 1407 91 1407 4 	0 3 3 1 6 0 3 3 3 1 4 5 2 6 0 1 6 5 4 0 3 1 6 0 3 1 4 0 3 1 2 0 3 3 1 2 0 3 1 2 
307 3 12737 108 1890 2 1806 4554 15020 2 7 335 1206 2 586 264 7 20573 16408 4 	4 0 3 3 1 2 0 3 1 2 0 3 1 2 6 5 0 3 1 2 
115 152 33 9254 4 	5 7 9 8 2 
14 5677 23 3 15540 1951 8 2673 2051 10920 3 976 65 131 9 12 469 10 54 2 428 493 205 3 85 695 17 7 18993 13 380 55 4 	0 1 4 0 3 3 3 3 1 6 0 3 3 1 4 0 1 0 1 2 11 5 4 0 3 1 6 0 3 3 3 1 2 
14 534 116 8 59 2429 3039 2 14554 15063 2 987 3 18789 126 2 47 217 1128 2 24 3 486 1890 2 295 43 733 7615 16718 1011 10568 4 	0 3 1 2 0 3 1 2 0 1 2 6 0 3 1 2 0 3 1 2 4 0 3 1 2 10 5 6 0 3 3 1 2 
307 3 1341 20651 2 43 3606 2792 24 7 17995 8253 2 7412 6 1330 47 2372 19648 4 	4 0 3 1 2 5 10 6 4 0 3 1 2 7 9 8 4 0 1 2 
51 4448 2 5824 2 866 1382 34 916 9216 576 2 60 3 386 10 17432 20 815 1722 8 1783 47 3 469 10 4346 1851 128 394 17595 595 4 	4 5 2 10 2 5 6 0 3 3 1 2 2 0 1 0 1 4 0 1 2 5 4 0 1 0 1 6 0 3 1 10 2 
2692 18 3876 113 21 838 695 2 257 3 65 2 58 17219 2 123 21 47 11682 508 21 49 61 296 695 24 3 92 576 9 	5 6 0 1 4 0 1 2 4 0 1 2 6 5 2 10 4 0 3 1 4 0 3 3 1 4 0 3 3 1 
644 15879 553 6373 758 792 27 3687 85 22 864 79 13 7851 76 11 9719 6 3 534 703 7 1553 2617 12 81 30 273 9 19016 861 4 	0 3 3 3 3 1 7 8 0 3 1 2 0 1 2 4 6 4 0 3 1 0 3 1 5 7 9 8 4 0 1 2 
107 6373 169 9 633 5 1843 93 3 18200 18107 18284 27 245 6 3 2187 9 839 555 7 2147 11145 5788 4964 4 	0 3 1 4 5 4 5 10 0 3 3 1 7 8 4 0 1 4 5 6 0 3 3 3 1 2 
1689 14358 15754 652 3 8782 1924 895 6373 10 15 2271 17 680 88 3329 1843 2406 916 953 9 532 4 16 	0 3 1 6 0 3 3 1 5 0 3 1 6 12 11 0 1 6 0 1 4 5 2 2 
15111 5 3 2617 9 16730 1125 6 2166 695 17 5906 23 644 527 8 23 916 410 4 	5 4 0 1 4 0 1 4 0 1 7 8 4 0 1 4 4 0 1 2 
107 534 1994 1098 2267 26 73 5922 498 7 114 541 20 17013 350 432 4 	0 3 3 1 6 4 13 20 14 0 3 1 4 6 0 1 2 
14 1381 14211 15763 18 3 780 1152 3 176 6 19449 75 350 3772 786 9712 23 1545 6 3 552 10 217 20085 15 185 33 2136 3 5922 646 9 3 534 17701 4 16 	0 3 3 1 6 0 1 6 0 1 7 8 15 0 1 7 8 4 5 4 0 1 0 3 1 2 7 9 8 0 3 1 4 0 3 1 2 2 
14 780 1255 3 114 374 701 217 6 20147 3 541 4 	0 1 6 0 1 4 0 1 7 8 0 1 2 
14 361 1508 3 976 1718 5 3 5962 1472 534 4 	0 1 6 0 3 1 4 0 3 3 1 2 
4021 4566 108 18 25 17 15776 7 688 13 6219 22 21108 859 9 8555 88 25 140 919 480 6 383 26 130 9692 4279 26 786 2723 4 	0 3 1 6 5 7 8 0 3 3 3 3 3 1 4 5 11 5 16 17 7 9 8 0 3 3 1 2 7 8 2 
14 9692 19582 8 4279 3038 2 45 44 36 1642 47 11407 5461 9 3 8569 8579 2018 2 58 63 750 23 8555 10 132 335 4 	0 3 3 3 3 1 2 5 7 9 8 0 3 1 4 0 3 3 1 2 7 9 8 4 5 0 3 1 2 
57 25 27 2001 23 70 4784 26 7 1599 6 8569 8579 10 17845 8 7 755 2029 5 2452 5035 11 3 10404 21117 64 18434 137 4 	2 5 7 8 4 0 1 4 0 1 4 0 1 0 1 2 0 3 1 4 0 1 4 0 3 1 5 6 5 2 
9079 13357 108 5 532 17 1651 32 18508 1157 8 584 40 6 1404 1690 6 292 21 3 233 9399 10 350 3593 8 183 1522 4 	0 3 1 4 5 7 8 0 3 1 2 0 1 4 0 1 7 8 4 0 3 1 0 3 3 3 3 1 2 
797 223 5 12083 55 1404 1690 582 79 2520 12345 22 76 2 3 69 40 2 9079 330 108 2 216 6 1549 161 5 1404 1690 10 602 2821 4 	4 5 4 0 3 3 3 1 2 0 3 1 2 2 0 3 1 2 0 3 1 2 7 9 8 5 4 0 1 0 3 1 2 
86 62 1991 6 366 53 34 916 2038 54 28 3 2080 114 158 1239 8 6 665 7 1252 2144 9 12833 8 2276 1482 9 2508 2 4611 2 1232 2 545 8 4022 23 958 379 4 	5 7 8 7 8 15 0 3 3 1 4 0 3 1 0 1 2 7 8 0 3 1 4 5 2 0 1 4 0 3 3 3 3 3 3 3 1 4 0 1 2 
14 1714 648 35 1792 922 3050 9 532 2 817 9 3 65 2 170 9 1404 1690 8 7 2225 49 7550 455 3 18003 4 	0 1 7 8 0 3 1 4 5 2 5 4 0 1 2 5 4 0 1 2 0 1 5 12 4 0 1 2 
4531 719 1187 1158 31 3448 1738 6 10719 94 4 	0 3 3 1 7 8 10 4 0 1 2 
6345 10 38 715 36 7 208 5 13310 8 15378 3603 151 8943 10 17 18831 9396 28 94 5 1812 2 643 2 4024 2 5142 8 1028 5868 4 	5 5 7 9 8 0 1 4 0 3 3 1 2 5 5 7 8 5 4 5 4 0 3 3 3 3 3 3 3 3 1 2 
51 3902 2 5256 1975 15610 13890 16089 19568 8 20234 1273 673 28 5868 8 18579 4 	4 5 2 0 3 3 1 6 0 3 1 2 10 4 0 3 1 2 
2163 10 9040 8488 38 1187 3603 1905 28 19675 767 5 249 61 13 11087 20 701 347 4 	5 0 3 1 7 8 0 1 4 0 1 4 0 3 3 1 4 0 1 2 
14 1187 914 2 754 11 32 94 5 21048 5085 8 4414 1713 1905 2 17 2434 15 7 543 6 846 64 98 33 302 6 188 174 50 17639 554 5868 2 16 46 9040 8488 10 15630 4587 4 	0 3 1 2 6 4 0 1 4 0 3 3 3 3 1 2 7 8 2 0 1 4 5 5 7 9 9 9 8 0 3 3 3 1 2 2 6 0 1 0 3 1 2 
12719 9207 6329 17 249 2096 28 54 19175 61 28 12872 10 9500 183 8 16088 3621 4 	0 3 1 6 13 14 4 0 1 10 4 5 0 3 3 3 3 1 2 
15 6411 35 6 30 3 259 205 695 2 16 46 6329 10 15303 6329 2 64 17 1819 846 6 1217 4276 19528 4 	2 5 7 9 8 0 1 4 5 2 2 6 5 0 3 1 2 5 7 8 5 7 8 0 1 2 
15 1285 121 928 30 4156 801 4 16 	2 10 5 7 8 0 1 2 2 
13491 3829 2276 9 3 719 3503 82 1175 81 6072 49 61 5096 1645 2 3 330 13426 8450 13207 18 4 	6 0 1 4 0 3 1 4 5 7 8 0 3 3 1 2 0 3 3 3 1 6 2 
1468 5 4067 102 2276 2 3 16749 688 15928 2371 6 30 1222 3 10408 17 33 15794 653 4 	18 19 6 0 1 2 0 1 7 8 5 7 8 12 0 1 7 9 8 2 2 
233 8 8148 7008 1382 926 9 5304 2340 24 10544 3446 10627 88 5 50 1908 1336 101 3 8421 3966 4 	0 3 3 1 6 5 4 5 6 4 6 5 6 18 19 0 3 1 4 0 3 1 2 
1141 10 6695 7512 8 4742 599 13263 15457 389 3 117 539 15 263 2 3714 8 16422 4 	5 0 3 3 3 3 3 3 1 6 0 3 1 2 13 20 20 20 14 2 
2921 72 2 5523 21 20642 1049 2 182 7 338 292 9 240 277 286 8 125 138 5 13 11715 22 2 37 495 100 7 56 2 82 10381 1591 4 	0 1 2 6 4 0 1 2 6 0 3 1 4 0 3 1 2 0 1 4 0 3 1 2 2 0 1 0 1 2 4 0 1 2 
994 18 3 1577 41 623 61 1095 2 1448 88 5 338 159 921 8 7 2261 9789 21089 4 	5 6 0 1 6 12 4 5 2 10 18 19 0 3 1 2 0 3 3 1 2 
691 2 43 18 3 40 10 828 244 27 7 3656 2 8 34 3334 12 94 5 2921 10 69 2541 2385 9 3 65 36 63 3087 4 	10 2 5 6 0 1 0 3 1 6 0 1 2 2 0 1 11 5 4 5 0 3 3 1 4 0 1 7 8 12 2 
465 9 3 326 97 27 13 11991 22 2 581 954 21 13 11990 22 7 42 142 4 	5 4 0 3 1 6 0 3 1 2 13 14 4 0 3 1 0 1 10 2 
2921 182 277 159 178 862 8 131 201 5 13 12252 22 11 3 326 97 2 49 61 2223 3 7783 13 717 22 4 	5 6 0 1 4 5 2 0 1 4 0 3 1 4 0 3 1 2 0 3 3 3 3 3 3 1 2 
13104 11 988 1974 8 66 742 949 7 125 265 5 13 12134 22 2 37 2875 100 7 56 2 9 209 10 326 97 4 	5 4 0 1 2 0 1 6 0 3 1 4 0 3 1 2 2 0 1 0 1 2 4 5 0 3 1 2 
15 68 956 2454 4972 47 3 2150 536 16 11 2921 177 2 18 822 13481 2 34 358 28 6716 6643 91 617 4 	2 5 6 13 14 4 0 3 1 2 4 0 1 2 6 0 1 2 0 1 4 0 3 3 1 2 
15 309 133 677 12 7 263 882 158 42 17 6943 20 34 15800 5 244 2 121 17 33 7 450 501 6 967 7353 20 4 16 	2 11 5 6 11 0 3 1 0 1 6 12 4 0 1 4 5 2 5 6 2 0 1 10 7 8 5 4 2 2 
3885 13838 2 34 358 28 2923 2 46 2921 165 652 264 122 12 65 94 5 3 40 10 69 2541 2385 650 2 1498 9 3 314 97 2 36 63 15 2756 16 82 7 3780 989 4 	0 1 2 0 1 4 5 2 6 0 1 6 5 5 11 0 1 4 0 1 0 3 3 3 1 2 6 4 0 3 1 2 7 8 13 14 2 4 0 3 1 2 
3199 9078 2 7 2921 294 2 18 15 68 98 33 434 47 2756 2 16 60 235 12 3 40 35 33 63 570 6 189 3 650 20 3 10638 5 70 18901 2 1979 2272 12 25 58 3706 44 30 1712 3 650 392 4 	0 1 2 0 3 1 2 6 2 5 7 9 8 4 2 2 2 2 6 11 0 1 7 9 8 12 7 8 0 1 4 0 1 4 0 3 3 3 1 5 5 7 8 7 9 8 0 1 10 2 
29 9078 18 3 2385 2 315 6422 2 17 648 2741 24 47 2472 922 3050 2 257 17350 8 20811 4 	0 1 6 0 1 2 0 1 2 7 9 8 4 0 3 3 1 2 4 0 3 1 2 
172 3 406 139 2 2921 182 112 5 13 12549 22 2 37 13 6140 7 56 4 	4 0 3 1 2 5 6 5 4 0 3 1 2 2 0 1 0 1 2 
896 42 2 3 40 58 7 4236 265 5 13 6161 22 2 37 1909 100 7 56 4 	0 1 2 0 1 6 0 3 1 4 0 3 1 2 2 0 1 0 1 2 
51 77 104 290 200 425 96 2 2921 252 24 13 3867 2 53 13 5062 4 	4 0 3 3 3 3 1 2 5 6 4 0 1 2 10 0 1 2 
2946 17 3 74 54 6045 141 1785 237 	10 2 0 3 1 10 13 14 2 
1287 2 3 578 559 1058 1027 152 7 134 1490 4733 67 86 1865 6218 351 178 3731 2 28 109 5 3 443 19266 9 347 1128 4 	5 2 0 3 3 3 1 6 0 3 3 1 2 5 6 0 1 4 5 2 4 5 4 0 1 6 4 0 1 2 
1285 2 25 3395 6 5699 123 95 4406 351 4 	10 2 5 6 7 8 10 0 3 1 2 
156 184 3828 10294 16220 234 10 4407 856 8 319 10 12474 1873 4 	2 0 1 6 4 5 0 3 1 2 5 0 3 1 2 
15 86 10 18841 48 12 9 34 1736 133 90 21474 163 141 130 462 2 16 46 4025 13038 2 164 5 15509 1280 995 72 2 1111 4 	2 5 6 5 2 11 4 0 1 5 7 8 15 0 3 1 2 2 6 0 1 2 5 4 0 3 3 1 2 5 2 
156 2 1634 2 25 17 501 6 1773 4 	2 2 10 2 5 6 10 7 8 2 
1244 6294 2 714 19866 358 24 1345 1180 91 617 2 46 2 15 2070 7147 874 17 12 118 928 2119 28 184 3828 11 7 151 4 16 	0 1 2 0 3 1 4 0 3 3 1 2 6 2 2 0 3 1 6 11 5 7 8 4 0 1 4 0 1 2 2 
385 31 128 1765 11 3 54 10 18594 67 69 96 1673 102 26 1891 583 8 471 80 9421 2145 179 230 96 80 8 4731 2595 4 	5 6 0 1 4 0 1 0 1 2 0 3 1 18 19 0 1 2 5 2 0 1 4 0 1 2 2 0 1 2 
57 109 31 3346 23 7 1455 6071 67 1307 48 3 1186 6 189 9 8 75 5 3 54 860 4 	2 5 7 8 4 0 3 1 2 5 2 0 1 7 8 4 4 4 4 0 1 10 2 
2698 31 1651 53 8 123 141 2559 88 119 31 17456 1173 6 1021 101 89 24 17561 166 8 1738 5462 9 16733 4 	5 7 8 16 23 17 16 17 11 5 7 8 5 7 8 15 5 4 0 1 2 7 8 4 5 2 
15 4515 31 18179 4649 2 16 46 1115 3482 2 64 3703 3 19493 356 3602 5 8544 619 1184 594 4 	2 5 7 8 5 2 2 6 0 1 2 5 6 0 3 3 1 4 0 3 3 1 2 
15 148 2852 3 259 5770 8 4210 6 3 259 19775 4 	2 5 6 0 3 1 2 6 4 0 3 1 2 
2506 18690 2 118 1894 6 361 9 3 259 2996 24 259 126 4 16 	4 5 2 5 7 9 8 4 0 3 1 4 0 1 2 2 
156 12 2 4233 2 17568 111 4872 4 	2 5 2 10 2 6 0 1 2 
4515 48 64 134 798 11 109 96 48 9483 20 219 570 6 222 8 188 241 4672 5 74 24 34 17631 4 	5 2 5 10 6 4 0 1 2 6 4 6 12 6 0 3 1 0 1 4 5 4 0 1 2 
57 93 43 4757 12 305 31 33 1089 26 5807 26 43 3441 48 305 1435 4 	2 10 5 6 11 5 6 2 10 13 14 11 5 6 2 5 6 2 
533 319 2 11 1068 2 8536 15665 2 7 2430 24 15147 2 2513 91 13151 2 768 12 15 133 81 33 222 16275 24 2016 120 401 1099 53 4 16 	4 5 2 4 5 2 0 1 2 0 1 4 0 3 3 3 1 2 6 11 2 5 7 9 8 5 4 0 1 4 6 15 2 2 
156 93 128 508 58 6 15 226 53 2 16 319 10 2625 1586 27 6019 4 	2 10 0 1 7 8 2 6 15 2 2 5 0 3 1 7 8 2 
2944 9 583 8 471 2 70 124 677 2 90 1703 6 836 4 	5 4 0 3 1 2 0 1 6 2 7 8 4 5 2 
658 677 43 90 90 4928 20 102 4746 242 6 189 9 8 75 5 3 74 54 401 1032 420 110 136 80 12 17 2 7 221 5 10750 5807 167 93 43 207 136 4 	5 6 5 7 9 8 4 0 3 1 7 8 4 4 4 4 0 3 1 4 10 6 0 1 2 5 6 2 0 1 4 6 12 10 10 5 6 5 2 
795 8 66 3358 96 4224 15 1894 6 5908 3662 10639 9 268 2 16 46 1179 3510 2 117 281 116 24 2169 2047 2319 594 4 	0 3 3 3 3 1 2 7 9 8 0 1 4 5 2 2 6 0 1 2 0 3 1 4 0 3 3 1 2 
15 86 10 3 1305 12 154 1567 9 1725 90 478 75 1725 16 48 141 12 9283 5 190 836 189 1119 87 3 74 54 4 	2 5 6 0 1 11 5 6 4 10 7 8 4 10 2 2 21 22 5 4 0 1 7 8 4 0 3 1 2 
315 69 132 2838 389 15 1820 5476 16 10639 610 21455 205 136 2 144 8 311 93 282 3040 135 71 17 49 2732 4 	0 3 3 1 6 2 0 1 2 6 0 1 4 5 2 5 2 5 10 0 1 6 5 6 13 14 2 
172 1068 2 454 8841 72 2 34 1820 9140 255 9 14478 2 1941 2 18 25 860 1822 74 1451 9 32 15 2720 16 905 6 757 19 21 2160 19 6 203 1477 5 5887 120 234 4 	4 5 2 0 3 1 2 0 3 1 6 4 5 2 5 2 6 5 7 8 0 1 4 0 3 3 3 1 4 0 1 4 0 1 7 8 5 4 0 1 5 2 
86 235 310 472 19 319 178 136 2598 4 	5 6 0 3 1 5 11 5 6 2 
441 43 152 2 3 232 1048 184 74 1569 6 47 1531 19 4 	10 5 6 2 0 1 6 0 3 1 4 0 3 1 2 
