6663 2 3 815 1248 7 10967 18842 4719 1258 8 3329 476 4 	10 2 0 1 6 0 3 1 6 0 3 3 1 2 
14 1116 371 62 370 29 276 10 6442 192 20 3 65 3758 4 	0 3 1 10 6 0 1 0 1 10 4 0 3 1 2 
14721 6798 512 13 5088 7 42 21 3 65 1684 3168 2301 8 3 3907 4 	5 6 0 3 1 0 1 4 0 3 3 3 1 2 0 1 2 
718 1056 11 65 1202 2 29 276 27 2246 2777 3 65 9707 4 	11 6 4 0 1 2 0 1 7 9 8 0 1 10 2 
1800 3 1116 78 39 1728 59 103 8 1202 9455 28 3 5193 8 3 3200 4 	4 0 3 1 5 6 0 3 3 3 1 4 0 1 2 0 1 2 
115 5473 2105 87 842 10 117 3688 103 3232 28 6353 765 6836 2 387 6 13619 13064 2 7 2426 64 710 1604 11 29 276 8 64 6069 178 3 65 4818 2403 9 2180 12 44 3110 9958 3 1624 20 765 704 4 	5 10 6 4 5 0 3 3 3 1 4 0 3 1 2 4 4 0 1 2 0 1 5 10 6 4 0 1 2 5 6 4 0 3 3 1 4 5 5 7 9 8 0 1 4 0 1 2 
57 29 276 27 5595 3 1116 692 215 44 33 1629 196 264 2 2135 59 359 9142 3539 8209 2 88 39 58 34 272 267 67 59 3717 28 3 2889 3394 9 1183 4 	2 0 1 7 8 0 3 3 1 7 9 8 4 5 2 6 0 3 1 0 1 2 11 5 6 0 3 1 2 0 1 4 0 3 1 4 5 2 
29 8209 46 3 373 1088 3 2307 6 366 53 7 2610 6081 1824 9 842 4 	0 1 6 0 1 6 0 1 7 8 15 0 3 3 1 4 5 2 
29 276 62 9468 1202 21 59 4345 1383 3336 3 3179 331 5 6528 4 	0 1 10 6 5 4 0 3 1 4 0 3 1 4 5 2 
156 20 24 324 71 5852 2 9 3 1889 5 1337 2 39 734 9187 7 10585 3236 20 7 2931 9191 9 1183 4 	2 4 0 3 3 1 2 4 0 1 4 5 2 5 7 8 0 3 1 4 0 3 1 4 5 2 
718 2 59 303 11 3 2889 1294 27 979 2 25 27 498 6 1789 264 809 19812 9 3 1116 371 2 46 871 8800 8622 2 7 15615 2895 64 260 2448 20 3 405 3168 748 4 	11 2 0 1 4 0 3 1 7 8 2 5 6 12 7 8 5 0 1 4 0 3 1 2 6 0 3 1 2 0 3 1 5 10 6 4 0 3 3 1 2 
15 276 2805 65 1202 844 8 3 65 114 179 7 21386 2 16 39 46 4 	2 5 6 0 3 1 2 0 3 1 4 0 1 2 2 5 6 2 
558 5767 9 1530 2034 71 571 980 23 45 29 276 283 36 3349 102 1989 28 548 48 23 16716 65 165 4 	0 1 4 5 6 0 3 1 4 5 0 1 7 9 8 0 1 4 5 2 4 6 0 1 2 
13275 6723 2 260 3 9148 6 1798 3194 2 2135 219 3716 6 842 23 29 276 10 4681 5296 3498 11 7 2153 5 5607 7559 7105 8 15 2264 2 1594 6944 16 20 3 12769 14734 4 	0 1 2 10 0 1 4 0 1 2 7 9 8 4 5 4 0 1 0 1 0 1 4 0 1 4 0 3 1 2 2 0 3 3 1 2 4 0 3 1 2 
29 6723 5846 8409 1614 5163 2 3 65 9148 6 842 2 5 3 18542 4 	0 1 6 0 3 1 2 0 3 1 4 5 2 4 0 1 2 
15 5163 10606 2 16 29 6723 2135 4 	2 5 6 2 2 0 1 6 2 
115 46 29 5163 652 264 39 27 219 366 53 11 7 15 18238 21098 2 16 9 45 29 276 44 990 6 3023 264 9 34 19336 8 260 575 3 1841 15 28 2455 8 3452 4 16 	5 6 0 1 6 5 5 7 9 8 15 4 0 3 3 1 2 2 4 5 0 1 7 9 9 8 5 4 0 1 2 7 8 0 1 2 4 0 3 1 2 2 
29 5163 2 20 7750 82 10533 59 504 24 3 225 1083 2051 2 81 33 30 883 11 572 4 	0 1 2 4 5 4 6 0 1 4 0 3 3 1 2 7 9 9 8 4 5 2 
333 29 276 10 503 3108 1493 2 141 152 59 1578 5 1415 6 3 2307 2 34 1956 1416 6 16956 49 1560 9 548 4 	11 0 1 0 3 1 6 2 10 2 0 1 4 5 4 0 1 2 0 3 1 7 8 0 1 4 5 2 
172 1068 2 39 734 6031 3 1239 1530 1624 1837 11 3 1769 881 4 	4 5 2 5 7 8 0 3 3 3 1 4 0 3 1 2 
57 174 71 187 526 2 39 62 1423 13 1907 6 7 2889 854 2 387 6 2999 1322 11 4562 869 10 1720 2636 9 548 2 8327 4 	2 0 3 1 10 2 5 10 6 0 1 4 0 3 1 2 4 4 5 6 4 0 1 0 3 1 4 5 2 5 2 
1351 2 59 503 7572 5838 4 	10 2 0 3 1 6 2 
29 276 27 2197 5 7355 9 1337 3 16205 5 821 8946 2 59 109 10273 503 5861 8 3 117 1043 6 1761 17744 29 276 20 765 10888 704 4 	0 1 7 8 4 6 4 5 0 1 4 0 1 2 0 3 3 3 1 2 0 3 1 7 9 8 0 1 4 0 3 1 2 
115 260 10256 488 8751 12740 8192 2 7 444 727 289 601 28 359 3446 6 3 65 2 82 29 8192 1333 6 1196 7 1641 6 5786 3 7324 4 	5 10 6 0 3 3 1 2 0 3 3 3 1 4 0 1 4 0 1 2 11 0 1 7 9 8 0 1 7 8 0 1 2 
156 2 84 3 151 2 842 10 247 398 535 6 1370 4 	2 2 0 3 1 2 5 0 3 1 7 9 8 2 
29 276 27 976 6998 4 	0 1 7 8 12 2 
51 313 839 2 39 181 34 337 39 699 3 65 81 33 3398 4 	4 0 1 2 5 6 0 1 5 6 0 1 7 9 8 2 
333 10479 9 7 20704 12 20796 114 2999 1322 11 3 869 2636 2 29 276 586 6 16045 3 2931 1573 9 364 15 11 7 1388 6 303 4696 53 276 10 1371 8 7 2365 6 3727 3 577 65 4 568 1959 20 815 94 6 3 1624 1684 8444 4 16 	11 6 4 0 1 5 6 0 1 6 4 0 3 1 2 0 1 7 9 8 0 3 1 4 5 2 4 0 1 7 9 8 15 5 0 1 2 0 1 7 8 0 3 3 3 3 1 4 0 1 4 0 3 3 1 2 2 
15 869 2 16 3 7034 837 20 2 4921 6 4562 869 2 15 35 652 276 10 7512 12 65 527 9787 102 1290 4 	2 5 2 2 0 1 6 10 2 6 4 0 1 2 2 7 8 5 0 1 11 0 1 6 0 1 2 
14 7512 4935 12 276 58 2798 268 9 739 9 1183 8 81 15811 128 3296 670 2 174 26 276 58 734 577 3 65 4 568 3 461 42 9 9266 53 7 2931 9191 4 16 	0 1 6 11 5 6 0 1 4 5 4 5 2 7 8 0 3 1 2 10 11 5 7 8 2 0 1 2 2 0 3 1 4 6 15 0 3 1 2 2 
5187 869 9468 3 1875 6 59 20809 8 6 5140 1245 5 843 13480 8105 2 64 10505 25 6 1245 5 843 1179 8930 4 	0 1 6 0 1 4 0 1 4 4 2 2 4 5 0 1 2 5 6 5 4 2 4 5 0 1 2 
29 276 10 541 27 863 123 4 	0 1 0 1 7 8 15 2 
156 29 8930 16957 652 29 8105 12 3 373 243 30 652 12 95 39 81 2602 59 7683 1371 4 	2 0 1 7 8 0 1 11 0 1 7 9 8 11 0 1 7 8 0 3 1 2 
14 280 5 3 7298 27 24 1156 4 	0 1 4 0 1 6 4 5 2 
2522 515 3 21222 6489 3081 640 595 29 276 10 272 267 4 	4 5 0 3 3 1 6 10 0 1 0 3 1 2 
14 1121 5 3907 4484 904 8269 8 3793 5 4562 869 1088 15964 503 1563 6 292 1989 4 	0 1 4 0 1 0 1 2 5 4 0 1 6 0 3 1 7 8 5 2 
2700 10433 196 264 41 3838 9 1059 346 248 6 704 23 13369 13845 2 59 444 147 5 988 2 12 29 276 58 6036 3 1530 1644 8 58 2002 3 4851 5 2323 8946 8 2943 4 	0 1 4 5 7 8 4 0 1 18 19 5 4 0 1 2 0 3 1 4 5 2 11 0 1 7 8 0 3 1 2 7 8 0 1 4 0 3 3 1 2 
5223 149 165 41 1461 110 919 6 3270 264 4 	0 3 1 7 9 9 9 9 8 5 2 
3976 9 2180 48 52 126 1056 1904 401 18326 48 1758 6 36 264 4192 20 765 704 9 1539 209 4 	5 4 5 2 0 1 6 10 4 5 2 7 9 8 5 6 4 0 1 4 0 1 2 
1800 1311 28 149 165 9 1239 209 101 1660 6 443 3 65 9959 9 364 11 59 3793 2 29 276 649 1034 581 19580 293 3 1140 2 2467 39 58 734 11 141 128 78 2 81 1021 196 264 4 	4 5 4 0 1 4 0 1 4 5 7 8 0 3 1 4 5 4 0 1 2 0 1 10 6 16 17 10 0 1 2 5 5 7 8 4 0 3 1 2 7 8 4 5 2 
702 2 2415 1327 48 3 65 3359 29 276 48 35 34 1725 75 4 	10 2 0 1 2 0 1 2 0 1 2 6 0 3 1 2 
488 308 35 10816 6 1192 264 6 7237 4 	0 1 7 9 9 8 5 4 5 2 
29 276 969 39 35 33 110 1817 60 6 442 16618 6 451 4 	0 1 6 5 6 2 0 1 2 7 9 8 4 5 2 
86 17 7 18616 1705 48 1583 6 3 1121 4 	5 6 0 3 1 2 2 4 0 1 2 
51 3 280 2 17 29 276 3 503 2762 5 13639 10 19060 2 1092 23 7 21463 60 19005 394 451 237 	4 0 1 2 2 0 1 0 3 1 4 5 0 1 2 6 4 0 3 3 3 3 1 2 
1410 1261 2 871 8622 2982 4 	16 17 2 0 1 6 2 
15 172 923 500 2 124 41 1461 6 370 53 28 264 4 	2 4 0 1 2 5 6 12 7 8 15 4 5 2 
197 1088 264 6 189 1597 8 1597 2 16 39 46 4 	5 6 5 7 8 13 20 14 2 2 5 6 2 
15 68 98 33 287 118 1092 264 26 130 26 118 5694 264 2 19247 264 8 1742 264 1370 53 6 30 241 8 338 4 	2 5 7 9 8 5 6 5 16 17 11 5 6 5 2 6 5 2 6 5 6 2 7 8 13 20 14 2 
15547 108 182 12 240 125 138 99 6 13 3877 22 2 37 2657 100 7 56 2 21 13 12482 22 2 37 2475 100 7 56 2 7 42 142 4 	0 1 6 11 0 3 1 6 4 0 3 1 2 2 0 1 0 1 2 2 0 3 1 18 19 0 1 0 1 2 0 1 10 2 
1287 10 2548 1047 238 129 767 11 3 40 93 1413 112 41 676 4 	5 0 1 6 5 0 1 4 0 1 10 0 1 6 12 2 
1058 427 375 4391 19 9 466 2 7491 66 1596 12 3 879 1263 1195 32 1885 1899 4 	0 1 6 0 1 4 5 2 6 0 1 11 0 3 1 6 0 3 1 2 
14 304 870 422 18 1384 5 3 469 10 4794 2 3738 8 3450 1728 24 34 475 160 5 2469 19 9 3 326 97 2 1892 4335 61 3 2654 19 475 160 9 3 314 97 4 	0 3 3 1 6 5 4 0 1 0 3 3 3 3 1 6 4 0 3 1 4 0 1 4 0 3 1 2 13 14 4 0 3 3 3 1 4 0 3 1 2 
15 516 651 8 1843 2 45 36 63 3 3001 829 9 52 2235 2 31 2141 762 1596 5 913 3 7638 925 75 5 137 2 16 18 722 13344 2 1062 11 2328 796 108 9 545 4 	2 0 3 3 1 2 5 7 8 0 3 1 4 0 1 2 7 8 0 1 4 6 0 1 6 10 4 5 2 2 6 0 1 2 5 4 0 3 1 4 5 2 
14 69 832 5 7601 2 45 41 17844 23 34 142 2178 440 285 12 879 19478 448 23 11176 9 466 2 537 3 473 310 1213 6 395 1835 32 4180 20 447 8 191 131 166 4 	0 3 1 4 5 2 5 7 8 4 0 3 3 3 1 11 0 1 6 4 5 4 5 2 6 0 1 0 1 7 9 8 0 1 4 5 2 6 0 1 2 
15 213 485 6 98 886 47 52 2 16 18 6537 3531 2 1062 24 2330 342 594 4 	2 5 7 9 8 5 4 5 2 2 6 0 1 2 5 4 0 3 1 2 
14 473 62 18 65 206 4242 24 12443 19 5 1823 92 187 2 123 21 12444 19 9 496 4 	0 1 10 6 0 1 6 4 0 1 4 5 0 1 2 10 4 0 1 4 5 2 
14398 5 879 965 153 49 61 3 1654 2123 4 	5 4 0 1 6 10 4 0 3 1 2 
13575 1384 448 1675 19 2 32 117 353 202 1539 2 82 913 63 954 9 996 4 	0 1 6 0 1 2 0 3 1 4 5 2 11 7 8 12 4 5 2 
13574 4242 24 8081 19 5 1823 2 3 4213 160 9 49 61 7 42 8 123 21 12451 19 9 466 4 	5 6 4 0 1 4 5 2 0 3 1 4 0 3 3 1 2 10 4 0 1 4 5 2 
14 1122 2577 1508 2856 2643 9 7046 1432 2 184 2114 6 92 49 61 170 78 4 	0 1 10 6 0 1 4 0 1 2 5 7 9 8 0 3 3 1 2 
14 779 443 27 2818 23 2428 2124 982 2 7 2360 12 852 3 1104 206 4 	0 3 1 7 8 4 0 3 1 2 0 1 5 6 0 3 1 2 
8783 5 103 597 27 954 9 466 4 	5 4 0 1 6 12 4 5 2 
8829 5 2237 597 2 71 3334 5 3 2279 5 4217 129 132 651 2 153 3855 19 4 	5 4 0 1 2 0 1 4 0 1 4 5 0 3 1 2 6 0 1 2 
327 1299 433 395 1122 9 132 651 4 	0 1 6 0 1 4 0 1 2 
15 15699 413 858 31 2466 12 980 331 651 17 323 6 10703 4997 2 16 29 3531 18 4 	2 10 0 1 6 12 5 6 0 1 7 9 9 8 10 2 2 0 1 6 2 
15 693 36 33 1050 3 732 1006 5 12 641 4 16 	2 5 7 9 8 0 3 1 4 5 10 2 2 
107 353 9 2288 427 49 61 948 7 1132 377 9 998 16048 2 3 473 785 4 	0 1 4 0 1 7 9 8 0 3 1 4 0 1 2 0 1 6 2 
994 98 33 433 3 466 2283 9 998 427 6 30 3400 9 3 662 139 4 	5 7 9 8 0 3 1 4 0 1 7 9 8 4 0 3 1 2 
2061 17 7 10793 5 3 304 870 422 10 285 20 915 427 9 466 4 	5 6 0 1 4 0 3 3 1 0 1 4 0 1 4 5 2 
14 636 31 4957 2339 4 	0 1 7 9 8 2 
11329 19 5 3 3469 343 4 	0 1 4 0 3 1 2 
6620 13885 2 116 8 147 169 301 5 52 157 584 40 2 27 1123 6 3 571 3770 5 164 2 116 8 147 169 5 3 40 10 77 1925 1696 289 716 4 	0 1 2 5 2 0 3 1 4 0 3 3 1 2 7 8 4 0 3 1 4 5 2 5 2 0 1 4 0 1 0 3 3 3 3 1 2 
904 1030 12778 1768 184 3770 2 26 227 26 7 4316 20 8736 10 335 4 	0 3 1 6 0 1 2 24 27 25 0 1 4 5 0 1 2 
8736 17 62 3 666 5 14621 4 	5 6 10 0 1 4 5 2 
8650 1856 166 11 124 199 1277 78 5 873 36 2351 6 353 2 173 3404 285 4 	0 3 1 4 5 4 0 1 4 5 7 9 9 8 2 0 1 6 2 
14 443 17 771 458 11 1786 5819 2 760 1190 5819 8 1786 8 1190 1174 62 576 191 1856 166 4 	0 1 6 13 14 4 0 1 2 11 0 1 2 0 3 3 1 10 6 0 3 1 2 
107 285 9 52 127 10 266 5 3 659 5 3 225 2665 959 62 1046 12 1654 65 1856 166 21 4858 1552 2 3 1072 1294 5 1552 1121 2 243 968 6 443 9 251 78 106 9375 3088 1195 6 15778 4 	0 1 4 0 1 0 1 4 0 1 4 0 3 3 1 10 6 11 0 3 3 1 4 0 1 2 0 3 1 4 0 1 2 7 9 9 8 4 0 1 11 0 1 7 9 8 2 
14 285 2 45 1002 347 78 82 3 65 15367 507 877 7 285 3849 196 3 16975 5 3088 2 17 3 3434 3334 6 1721 12 3 1766 9 3088 17 1072 6 191 1121 166 21 4858 1552 4 	0 1 2 5 6 0 1 11 0 3 3 1 6 0 1 6 4 0 1 4 5 2 6 0 3 1 4 5 11 0 1 4 5 7 8 4 0 3 1 4 0 1 2 
15 725 52 17 1130 17 12 3 10801 373 10 3355 17 913 34 783 2 16 18 14402 15469 2 34 17514 24 3 8584 8530 2333 5 13917 8 2700 1467 9 5145 4 	2 5 5 7 8 6 11 0 3 1 0 1 7 8 0 1 2 2 6 0 1 2 0 1 4 0 3 3 1 4 5 2 0 1 4 5 2 
14 225 2665 959 285 2747 1856 166 5 85 574 5 124 205 3 9129 5 1057 8 1229 7 937 4052 4 	0 3 3 3 1 6 0 1 4 0 1 4 5 4 0 1 4 0 3 1 0 1 12 2 
14 1121 160 21 4858 1552 5 1786 5819 6761 1057 6 1229 9 3 7309 27 4403 1503 1907 2 60 3 1856 160 5 3 259 873 145 9 3 10136 27 4432 2 7 353 5 11703 19 4 	0 3 1 4 0 1 4 0 1 6 5 4 5 4 0 1 6 5 4 5 2 2 0 3 1 4 0 3 3 1 4 0 1 6 5 2 0 1 4 0 1 2 
14397 3 259 221 2 3 353 11 1190 5819 27 7853 19 4 	6 0 3 1 2 0 1 4 0 1 6 0 1 2 
14 443 9 1856 166 11 1174 27 249 2621 48 5121 19 11 1550 8 5105 19 11 1787 4 	0 1 4 0 1 4 5 6 13 14 2 0 1 4 5 2 0 1 4 5 2 
14 1105 2 23 8973 13366 2 904 12913 8 3540 8449 5 3 7215 10 988 2 62 1772 12 3 9948 5 4858 1552 26 227 26 3 1121 160 375 101 3 937 11 84 574 9 3 11845 873 16326 2 1366 1190 770 4 	0 1 2 4 0 1 2 0 1 2 0 1 4 0 1 0 1 2 10 6 11 0 1 4 0 1 24 27 25 0 3 1 6 4 0 1 4 0 1 4 0 3 3 1 2 4 0 1 2 
718 4214 1856 166 31 1373 11 3 469 26 7 1076 2 3 285 1046 12 1121 166 38 968 6 353 9 3 2863 11 770 8 82 3 42 5089 11 1174 4 	11 0 3 1 7 8 4 0 1 4 0 1 2 0 1 6 11 0 1 7 9 9 8 4 0 1 4 5 2 4 0 3 1 4 5 2 
8650 1856 166 180 28 873 8 31 1090 6 377 11 84 873 574 101 2160 2 28 1132 707 11 7072 60 1786 770 4 	0 3 1 6 4 5 2 7 9 9 8 4 0 3 1 4 5 2 4 0 1 4 5 2 0 1 2 
57 2054 8449 2 71 5 3 6796 5 3 285 2 18 15 3 1977 166 118 212 4317 11 2155 124 118 677 105 30 7 18125 5 1977 1856 9 3 706 4 16 	2 0 1 2 5 4 0 1 4 0 1 2 6 2 0 3 1 5 7 8 4 0 1 5 7 9 8 0 1 4 0 1 4 0 1 2 2 
691 2 39 7647 12 3 1497 3273 20 7 535 1766 9 3088 4 	10 2 5 6 11 0 1 6 4 0 3 1 4 5 2 
15 657 428 224 3304 2845 9 4214 1856 1955 84 3083 8 2435 574 2 43 660 33 30 925 11 3696 2 16 3 285 46 4 	2 10 11 0 3 1 4 0 1 6 0 3 3 3 1 2 5 7 9 9 8 4 12 2 2 0 1 6 2 
15 15237 10400 611 243 1872 1203 3413 5 3 3769 2 1063 1150 2 15843 8 10155 4 16 	2 0 3 1 7 8 0 1 4 0 1 2 0 3 3 3 3 1 2 2 
558 2549 9 3 6561 659 46 3 285 5 1977 4214 1856 15 316 1605 770 8 1174 9 3 65 2782 12 118 3307 105 30 5048 3 1705 48 52 167 9 7 552 295 3 2286 206 7620 101 13 275 55 7 42 11 3781 5 3 15835 9865 5 3088 4 16 	0 1 4 0 3 1 6 0 1 4 0 3 1 2 4 0 3 3 1 4 0 1 6 11 5 10 7 9 8 0 1 2 5 10 4 0 1 10 0 3 1 6 0 3 3 1 0 1 4 5 4 0 3 1 4 5 2 2 
57 3 2549 2 23 14015 15312 5 3 727 1467 3556 2 502 12 2286 3637 8 4214 1856 166 31 1215 9 1833 695 4 	2 0 1 2 4 0 1 4 0 3 3 1 2 6 11 0 3 3 3 3 1 7 8 4 0 1 2 
15 14561 243 30 1428 26 3 10225 5 2452 2529 16 455 3 557 2 3 2549 46 2 155 3 17461 5 2254 12 1012 560 2 970 2286 120 8 5908 15981 1980 4 	2 5 7 9 8 4 0 1 4 0 1 2 4 0 1 2 0 1 6 2 4 0 1 4 5 5 6 5 2 6 0 1 2 6 0 1 2 
4440 11 572 2 4629 14413 2 7 281 116 5 3 9002 959 2 18 69 806 6 4939 2286 560 9 3 65 81 7758 3 454 8130 1453 5 1067 1888 4 	6 4 5 2 0 1 2 0 3 1 4 0 3 1 2 6 0 1 7 8 0 1 4 0 1 7 8 0 3 3 1 4 0 1 2 
957 6 3 149 2665 2705 2 3088 17 2441 11 2045 19 5 3 4214 661 316 770 8 757 19 316 1174 4 	4 4 0 3 3 1 2 5 6 12 4 0 1 4 0 3 1 4 5 2 0 1 4 5 2 
14 6561 285 9205 3 2995 9 1856 166 23 2435 6 938 3088 4891 4 	0 3 1 6 0 1 4 0 1 4 5 4 0 3 1 2 
107 190 5912 5 1190 770 3806 61 1786 770 4 	0 3 1 4 0 1 6 4 0 1 2 
726 512 2231 7375 5 1190 8 1786 1174 648 3806 2 9 198 20369 49 1787 36 752 53 3088 61 1550 4 	11 0 3 1 4 0 3 3 1 10 6 2 4 0 1 0 1 7 8 15 5 4 5 2 
51 16691 646 9 1856 166 101 3 250 937 2 3 6561 1105 2792 95 24 1550 8 1787 4 	4 6 5 4 0 1 4 0 3 1 2 0 3 1 6 10 4 0 3 1 2 
12763 8 19133 1140 41 33 4356 80 6472 41 482 28 1787 4 	5 2 0 1 7 9 8 2 5 7 8 4 5 2 
14949 646 9 343 475 15867 4214 166 1503 1907 3769 23 2435 8 3083 4 	0 1 4 0 3 3 3 1 4 0 1 4 0 3 1 2 
692 8668 	0 1 
692 8428 	0 1 
2884 8668 	0 1 
2884 8428 	0 1 
8360 1123 1030 4535 6727 2 648 281 19719 1134 2 3062 2 6 599 3 40 10 548 2 3923 2 470 4 	5 6 0 3 1 2 10 0 3 3 3 1 2 7 8 0 1 0 3 3 3 3 1 2 
333 281 19718 3074 2 29 6727 38 246 28 2693 10 602 356 8 28 3 40 10 18023 988 15 6 2605 2693 10 682 24 3 173 435 2 16 18 404 2677 8937 2 164 8 147 169 301 4 	4 0 3 1 2 0 1 7 8 4 5 0 3 1 4 4 0 1 0 3 1 2 7 8 5 0 1 4 0 3 1 2 2 6 0 3 1 2 5 2 0 3 1 2 
29 8937 18 3 6780 15 10474 3 976 1989 5 114 20 345 103 4 16 	0 1 6 0 1 2 6 0 3 1 4 5 4 0 1 2 2 
29 6727 2 3135 78 419 2 35 63 28 3 241 1657 5 1737 177 2 912 8 7388 11 204 78 4 	0 1 2 0 1 12 2 7 8 4 0 3 1 4 0 1 2 5 2 5 4 0 1 2 
1701 628 6 159 21 3 258 836 9 194 305 18526 3 1807 1444 54 2 4907 167 49 3828 9 74 120 4 	5 7 9 8 4 0 3 1 4 0 1 6 0 3 3 1 2 6 0 3 1 4 0 1 2 
655 7127 2279 300 7 3246 7539 93 96 605 2 3 1807 3919 1238 5044 199 420 830 4 	4 6 5 4 0 3 1 10 5 6 2 0 3 3 1 6 4 0 1 2 
14 1563 24 246 482 5577 96 2 26 227 26 19772 54 1097 8 1374 119 64 58 694 74 20 3 2362 300 3 258 3644 4 	0 1 4 5 6 0 1 2 24 27 25 0 3 1 2 0 1 5 7 8 5 4 0 1 4 0 3 1 2 
1800 3 92 85 1039 5 96 2 3 425 581 3287 167 20 3 298 178 6010 631 4 	4 0 3 3 1 4 5 2 0 1 7 8 10 4 0 1 4 6 10 2 
14 1807 3919 252 123 3858 2 37 1675 19 2 6 7987 4 	0 3 1 6 10 5 2 2 0 1 2 4 5 2 
14 825 27 16758 6 1807 10 779 8 109 5807 136 2 318 18 4 	0 1 7 8 4 5 5 12 2 13 14 5 2 5 6 2 
14 1807 332 1238 605 3 298 24 12004 2 683 275 19 24 71 317 2 8 27 53 3856 19 24 310 4 	0 3 3 1 6 0 1 4 5 2 6 0 1 4 0 1 2 2 6 10 0 1 4 5 2 
14 5516 5 3 779 19212 136 1882 24 12003 2 163 7806 4 	0 1 4 0 3 3 1 6 4 5 2 10 5 2 
1542 4724 2 3 1807 619 1238 2 27 2466 11 109 5 3 298 2 7598 7910 6 12011 23 3 280 5 96 4 	0 1 2 0 3 3 1 2 6 12 4 5 4 0 1 2 6 5 4 5 4 0 1 4 5 2 
14 836 27 7033 11 318 4 	0 1 6 12 4 5 2 
15 14 54 484 36 863 53 8 123 217 938 556 2 16 6910 8616 6733 2 599 5 3181 96 24 2686 2920 4 	2 0 1 7 9 8 16 23 17 0 3 1 2 2 6 0 1 2 5 4 0 1 4 0 1 2 
15 5216 126 133 699 25 27 323 87 7 1586 25 1255 53 2 8 635 126 133 699 25 44 1586 25 624 123 4 	2 0 1 5 6 5 7 8 4 0 1 5 6 15 2 2 0 1 5 6 5 7 8 5 6 10 2 
231 17 7 1897 54 4 16 	5 6 0 3 1 2 2 
29 6733 18 3 54 17 171 10625 123 82 3 258 3644 4 	0 1 6 0 1 7 9 8 15 4 0 3 1 2 
580 5 96 825 134 17 21 4275 318 64 31 628 6 203 1477 5 3 111 3828 6 1021 7 3064 159 2 39 8 66 318 18 4 	5 4 0 1 10 6 4 0 1 5 7 9 9 8 5 4 0 3 1 7 8 0 3 1 2 5 2 0 1 6 2 
15 8410 10 6926 8 140 71 35 34 3047 12 10032 919 61 204 3800 2 16 18 29 6733 4 	2 5 6 12 2 0 1 6 0 1 5 6 10 4 0 1 2 2 6 0 1 2 
15 107 450 5 3 4275 318 31 174 323 192 8 5710 4 	2 0 1 4 0 3 1 7 9 8 16 23 17 2 
213 212 174 26 6926 4 16 	5 6 13 20 14 2 2 
904 15041 2 599 5 3181 96 24 3885 4 2165 91 4604 2 9 5145 2 18 230 96 17 2404 3 305 21278 4 	0 1 2 5 4 0 1 4 0 3 3 3 1 2 4 5 2 6 0 1 7 8 0 1 12 2 
115 969 12 3 1785 1297 1092 23 230 96 35 15 20985 6926 16 119 47 295 3 54 17 2112 4 	5 6 11 0 3 1 6 4 0 1 6 2 7 8 2 5 4 10 0 1 7 8 2 
6603 96 17 15 5523 7 270 6 3 17122 5 128 8 68 3122 1456 44 98 886 47 25 2 16 39 3256 4 	0 1 6 2 6 0 1 4 0 1 4 5 2 5 6 5 7 8 5 4 5 2 2 5 6 2 
2944 965 5596 163 21 319 10 20472 1753 4 	0 1 6 15 4 5 0 3 1 2 
6653 3839 10783 6 7866 22 4 	0 1 6 4 0 1 2 
12618 8 1977 239 1846 47 167 4 	0 3 3 1 6 13 14 2 
1347 3 11922 136 12 908 1126 2 11077 375 8 11072 966 4 	4 0 3 1 5 6 5 2 5 6 2 5 6 2 
315 241 1020 266 2 8760 2 7534 3 7535 6895 4 	0 3 3 1 2 5 2 6 0 3 1 2 
14 74 2 45 1846 319 24 1176 402 2 1137 26 256 26 1176 464 8 26 566 26 1275 464 178 1250 24 1176 403 2 123 403 4 	0 1 2 5 6 5 4 0 1 2 6 16 17 4 0 1 10 16 17 4 0 1 4 6 4 0 1 2 10 5 2 
86 27 7 18566 298 11 119 9 6447 959 4 	5 6 0 3 1 4 5 4 0 1 2 
14 74 2462 275 464 20 369 12 25 283 36 6 203 7 633 196 112 106 25 660 33 10788 5956 7 2998 28 32 719 10062 2 8213 14338 2 101 32 15970 765 2 8375 4 	0 1 6 0 1 4 5 11 5 7 9 9 8 0 1 4 5 11 5 7 9 9 8 0 1 4 0 3 1 2 0 1 2 4 0 3 1 2 5 2 
14 74 3070 2454 6 5699 143 403 191 24 1678 403 4 	0 1 7 9 9 8 0 1 10 4 0 1 2 
51 7 952 2 6447 959 18 3 2998 28 8213 1482 20 1318 5 3 21314 5 411 16179 5 8375 1649 1527 24 13 7844 22 4 	4 0 1 2 0 1 6 0 1 4 5 6 4 5 4 0 1 4 0 1 4 0 1 6 4 0 3 1 2 
2897 52 127 2 6447 959 182 2855 426 9 32 509 326 97 321 2486 615 4 	10 0 1 2 0 1 6 0 1 4 0 3 3 1 6 0 1 2 
3189 108 708 275 403 6 1229 20 2649 22 89 4 	0 1 6 0 1 4 5 4 0 3 1 2 
14 21495 5 311 8 1358 3737 182 509 9804 112 12 41 623 61 238 58 186 4 	0 1 4 0 3 3 1 6 0 3 1 5 6 12 11 5 7 8 2 
14 40 62 3765 238 23 3597 510 69 2144 10249 1165 11 509 379 2 2228 158 496 4 	0 1 10 6 5 4 6 0 3 3 1 6 4 0 1 2 6 0 1 2 
197 38 1192 3 382 11 3 42 6 161 2 21 322 300 509 278 4 	5 7 8 0 1 4 0 1 4 5 2 4 5 4 0 1 2 
