9 1460 20 613 13247 533 11965 30 368 29 6 11964 30 1304 29 534 77 17915 5 44 13 3 2064 1307 3 4029 7897 956 688 4029 1754 2 	3 1 4 6 6 2 12 2 0 2 10 12 2 0 2 2 3 1 4 3 13 5 0 1 5 1 12 16 12 1 0 2 
151 490 51 1958 640 8 1432 5 44 2 	15 1 5 1 0 4 0 4 3 2 
131 2 	0 2 
21603 	6 
164 2954 14436 15772 50 3368 4 223 948 5 1632 44 2 	3 0 6 6 1 0 2 0 0 11 1 3 2 
9 157 23 103 19 530 2 	3 9 1 8 4 6 2 
581 2403 209 4409 1675 7874 2404 1419 4 1007 12102 518 4 3300 12304 15415 40 30 820 29 12339 700 40 30 820 29 12252 	6 6 6 7 0 12 6 6 2 6 12 6 2 6 12 0 2 2 12 2 12 0 2 2 12 2 12 
131 2 	0 2 
3290 	6 
581 4 	6 2 
3646 45 18 7 3816 17 3127 17 14 78 3722 11829 76 22 332 5 78 3127 8564 14 30 7 29 142 3220 4 30 1154 29 14173 13910 4 30 3360 29 15029 2 	8 3 1 5 7 2 0 2 4 3 0 0 3 9 1 4 3 7 0 4 2 14 2 6 7 2 2 14 2 0 0 2 2 14 2 7 2 
9 33 7044 3 59 14 3 142 1588 3722 920 6 382 5 43 627 728 867 1571 2929 2 	3 9 1 5 0 4 5 6 7 0 12 10 1 4 3 0 4 6 6 6 2 
27 3127 1613 78 17 17618 17 4 56 15 101 23 458 2 	5 0 1 3 2 0 2 2 8 3 9 1 7 2 
1567 	6 
1567 40 	6 2 
1148 9198 11 3124 641 4 47 12 185 320 7 17 3816 469 3722 920 17 14 26 3966 2 	13 6 9 1 0 2 9 3 15 1 5 2 7 0 0 12 2 4 5 0 2 
520 78 1461 2 	8 3 7 2 
13137 40 999 5 641 379 118 291 54 22 6790 2 	0 2 7 4 0 0 8 13 3 1 0 2 
131 2 	0 2 
581 	6 
867 1571 2929 4 4262 2 	6 6 6 2 6 2 
760 581 4 	15 6 2 
9 66 355 5 980 61 19 527 12 33 18 7 784 5 320 7 535 1780 4374 6144 30 1458 10 469 5 3 59 3107 1958 20 895 29 2 	3 8 1 11 1 4 13 13 3 9 1 5 0 11 1 5 0 0 0 0 2 7 4 0 4 5 0 8 1 4 6 2 2 
9 462 12 133 25 18 641 1689 370 56 1173 45 47 423 3 1808 4050 3816 10 3 4683 2 	3 1 3 9 11 1 0 0 8 8 8 3 9 1 5 7 0 7 4 5 0 2 
131 6 1124 4 	0 10 0 2 
16562 8619 16189 2935 398 8395 4201 867 1571 2929 4 1276 5258 40 30 4130 29 12363 5032 40 30 4130 29 12349 382 40 22755 348 20119 333 	6 6 6 0 0 0 0 6 6 6 2 6 0 2 2 12 2 12 0 2 2 12 2 12 0 2 14 2 14 2 
926 15221 	14 14 
11791 11549 192 	12 12 0 
6244 4 	6 2 
9 21 1194 55 15 48 23 869 14 44 5 1248 10 20 12 59 141 5 62 7 909 224 8 43 254 8 3 415 2 	3 9 1 13 3 9 1 7 13 3 11 1 8 4 3 12 0 11 1 5 7 0 4 3 0 4 5 0 2 
4327 53 210 44 143 49 305 13 15 48 154 44 182 19093 3 415 31 7 463 2 	6 9 1 3 13 3 1 13 3 9 1 3 8 1 5 0 4 5 0 2 
9 462 3 19588 1294 1260 11 402 259 3852 4 56 109 133 25 23 3 124 64 5 23 10 43 116 2 	3 1 5 7 7 0 9 1 0 7 2 8 8 9 11 1 5 7 0 11 1 4 3 0 2 
179 175 44 67 55 9 47 1330 7 141 4 537 4 37 118 66 51 930 197 54 20 12 1885 15 11 7 79 64 2 	10 1 3 1 13 3 9 1 5 0 2 0 2 10 8 8 5 0 8 8 4 3 8 3 1 5 7 0 2 
9 138 15 33 154 44 74 140 10 34 1857 2 	3 1 3 9 1 3 8 8 4 3 0 2 
131 2 	0 2 
613 	6 
27 110 877 208 281 20 13711 11 515 12093 2 	5 7 1 0 0 4 6 1 0 12 2 
1268 	6 
6244 	6 
80 66 89 7 281 14 3 888 8 3 376 14 4115 102 3391 35 5736 515 11851 15558 16 187 728 97 12115 339 47 12 175 44 6 1672 8694 67 73 3 21848 515 11 28 	3 8 1 5 0 4 5 0 4 5 0 4 12 16 0 4 0 0 12 0 2 12 4 16 12 2 9 3 1 3 10 6 6 1 3 5 0 0 1 2 
131 	0 
8778 4 	6 2 
9 450 13 45 87 53 3597 35 6401 3242 14 3 4888 2 	3 1 13 3 8 1 12 4 0 0 4 5 0 2 
6244 	6 
865 591 4 565 	6 12 2 12 
5257 6620 11723 102 3242 6358 201 3597 102 209 	6 6 12 2 6 6 2 12 2 6 
6401 3242 8657 8557 3597 102 209 	6 6 6 6 12 2 6 
865 673 4 565 	6 12 2 12 
5257 6620 12335 102 3242 6358 201 3597 102 209 	6 6 12 2 6 6 2 12 2 6 
6401 3242 8657 8557 3597 102 209 	6 6 6 6 12 2 6 
865 920 4 565 	6 12 2 12 
5257 6620 12077 102 3242 6358 201 3597 102 209 	6 6 12 2 6 6 2 12 2 6 
9 107 322 336 14 12 41 	3 9 1 8 4 3 2 
522 35 12330 2 	8 4 12 2 
9 115 7 110 19961 4 56 9 157 257 5 17491 15 61 7 190 83 2 	3 1 5 7 0 2 8 3 9 1 11 1 3 8 5 7 8 2 
897 12 211 250 79 2 	1 3 9 1 8 2 
1268 	6 
1893 	2 
14470 3767 553 3239 16601 2 	1 4 5 7 0 2 
28 	2 
4399 2356 8510 2039 761 2356 97 1650 6050 	3 4 0 1 3 4 16 12 16 
28 	2 
14471 	6 
509 18 71 2160 2 	3 9 9 1 2 
13976 4 	6 2 
131 14 3 809 2 	0 4 5 0 2 
5115 60 3 631 53 7 111 64 41 	1 13 5 0 1 5 7 0 2 
9 367 12 36 38 505 4 42 9 165 693 4664 5 893 70 121 7 1135 3998 9418 35 19337 2 	3 1 3 9 11 1 2 10 3 9 1 0 11 1 3 4 5 0 0 0 4 14 2 
92 12 99 5 1075 26 1135 491 554 487 5 91 1371 4 224 310 2 	13 3 1 11 1 5 0 0 0 4 4 7 0 2 1 7 2 
92 12 99 7 4966 640 8 26 1135 491 4 170 44 7 11427 2 	13 3 1 5 0 0 4 5 0 0 2 1 3 5 0 2 
131 4 	0 2 
6529 9193 4 30 20118 29 8885 4 12478 9204 11884 14715 8662 4 2406 4 3300 12307 30 7914 29 12255 201 700 30 7914 29 12200 2414 40 19400 	6 6 2 2 14 2 0 2 6 6 12 6 6 2 6 2 6 12 2 12 2 12 2 0 2 12 2 12 0 2 14 
16 6529 9193 30 3227 29 11512 12140 	2 14 14 2 14 2 0 12 
1035 1099 	6 6 
151 170 44 7 156 5 555 4313 1763 2 	15 1 3 5 0 11 1 6 0 2 
1035 1099 	6 6 
566 12 310 14 745 75 141 26 228 28 	1 3 7 4 0 5 0 5 0 2 
388 4 9 18 51 1162 2579 14 3 4192 654 19 4352 12 100 12 355 5 85 28 	8 2 3 1 5 7 0 4 5 6 0 4 6 3 1 3 1 11 1 2 
27 654 11 35 673 40 5231 728 3218 1202 2 	5 0 1 4 12 2 6 4 6 6 2 
1043 244 14 12 5 1309 145 2 	9 1 13 3 11 1 3 2 
9 94 2698 147 8 34 10184 39 8651 2 	3 9 1 12 4 3 0 4 6 2 
1035 1099 	6 6 
5241 155 11 3 1486 535 45 938 2 	6 8 1 5 0 0 3 1 2 
9 94 1387 12 7 952 20 570 2 	3 9 1 3 5 0 4 0 2 
6981 	6 
1779 59 8 12 185 382 44 7 640 8 3 1461 11229 12 160 14 13695 502 1122 2944 28 	9 12 4 3 15 1 3 5 0 4 5 7 0 3 1 4 6 0 0 0 2 
221 45 211 286 83 6 83 8 194 2944 4 9 406 60 5 583 7 11229 10 1038 6230 2 	13 3 9 1 7 10 7 4 5 0 2 3 9 1 11 1 5 0 4 7 0 2 
131 41 	0 2 
5241 8090 9039 209 2395 3318 4 2038 16 1038 6230 16121 30 820 29 12337 1489 30 820 29 12251 700 30 820 29 12274 6490 	6 6 6 6 6 6 2 6 2 7 0 14 2 12 2 12 0 2 12 2 12 0 2 12 2 12 0 
1916 11 79 4119 28 	0 1 7 12 2 
8176 11 458 2 	0 1 7 2 
9 107 310 81 141 42 927 2 	3 1 7 5 0 10 6 2 
9 182 1075 19 3 4192 654 2 	3 8 1 4 5 6 0 2 
164 2838 726 5 23 693 61 20 6871 2116 4 392 4626 2 	3 0 1 11 9 1 4 4 0 0 2 0 0 2 
313 12 291 2 	1 3 8 2 
566 12 310 14 745 287 2 	1 3 7 4 0 0 2 
9 99 5 85 5 3 4468 14 7719 2 	3 1 11 1 4 5 0 4 0 2 
389 44 67 55 12 22 642 2 	1 3 1 13 3 1 7 2 
4268 4216 3617 4195 5021 1485 4 6264 5258 40 30 820 29 6110 5032 40 30 820 29 6100 616 554 40 7220 	6 6 7 0 6 6 2 0 0 2 2 12 2 12 0 2 2 12 2 12 0 0 2 14 
566 12 310 14 745 75 141 26 228 28 	1 3 7 4 0 5 0 5 0 2 
388 4 9 18 51 1162 2579 14 3 4192 654 19 4352 12 100 12 355 5 85 28 	8 2 3 1 5 7 0 4 5 6 0 4 6 3 1 3 1 11 1 2 
27 654 11 35 673 40 5231 728 3218 1202 2 	5 0 1 4 12 2 6 4 6 6 2 
1043 244 14 12 5 1309 145 2 	9 1 13 3 11 1 3 2 
9 94 2698 147 8 34 10184 39 8651 2 	3 9 1 12 4 3 0 4 6 2 
1035 1099 	6 6 
833 156 44 	15 1 3 
1142 11806 28 	8 12 2 
4268 4216 3617 4195 5021 1485 4 6264 5258 40 30 820 29 6110 5032 40 30 820 29 6100 616 554 40 7220 	6 6 7 0 6 6 2 0 0 2 2 12 2 12 0 2 2 12 2 12 0 0 2 14 
1916 11 79 4119 28 	0 1 7 12 2 
8176 11 458 2 	0 1 7 2 
9 107 310 81 141 42 927 2 	3 1 7 5 0 10 6 2 
9 182 1075 19 3 4192 654 2 	3 8 1 4 5 6 0 2 
164 2838 726 5 23 693 61 20 6871 2116 4 392 4626 2 	3 0 1 11 9 1 4 4 0 0 2 0 0 2 
313 12 291 2 	1 3 8 2 
566 12 310 14 745 287 2 	1 3 7 4 0 0 2 
9 99 5 85 5 3 4468 14 7719 2 	3 1 11 1 4 5 0 4 0 2 
389 44 67 55 12 22 642 2 	1 3 1 13 3 1 7 2 
4268 4216 3617 4195 5021 1485 4 6264 5258 40 30 820 29 6110 5032 40 30 820 29 6100 616 554 40 7220 	6 6 7 0 6 6 2 0 0 2 2 12 2 12 0 2 2 12 2 12 0 0 2 14 
15011 	14 
6062 11570 192 	12 12 0 
2223 46 40 311 15887 	1 4 2 14 14 
15 11 5 586 14 44 5 583 594 2 	3 1 8 7 13 3 11 1 0 2 
80 33 18 5 1052 70 139 3 17715 2 	3 9 1 11 1 3 4 5 0 2 
313 12 14 12 3094 2 	1 3 4 3 0 2 
27 1782 22427 57 10 1037 8 11921 35 12392 2 	5 6 1 4 4 6 4 12 4 12 2 
486 411 8 13 144 3 1782 53 22510 5 12300 2 	4 6 4 5 0 5 6 9 1 4 12 2 
27 1782 128 10861 5 7 341 8 12374 10 411 8 11463 2 	5 6 8 1 4 5 0 4 12 4 6 4 12 2 
486 731 8 7785 3 1782 53 3012 5 12325 4 95 5 3838 5 7 456 21989 5791 8 12389 10 1269 8 7785 2 	4 6 4 12 5 6 9 1 4 12 2 8 11 1 4 5 8 7 0 4 12 4 6 4 12 2 
27 1782 128 21601 5 12247 10 1269 8 11464 2 	5 6 8 1 4 12 4 6 4 12 2 
486 517 8 11465 3 1782 53 17746 103 5 12380 4 95 5 978 5 12345 10 1037 8 6048 2 	4 6 4 12 5 6 9 1 8 4 12 2 8 11 1 4 12 4 6 4 12 2 
136 358 4746 128 241 3 1782 30 22552 29 5 7 1177 341 8 11722 10 762 8 6049 4 4842 571 17489 2 	5 7 0 8 1 5 6 2 7 2 4 5 7 0 4 12 4 6 4 12 2 1 0 7 2 
179 46 1269 8 6049 3 1782 53 9709 5 12312 2 	10 4 6 4 12 5 6 9 1 4 12 2 
5261 13 21 306 16 46 1269 8 11466 3 1782 53 22200 5 7 1287 587 1727 8 12217 2 	1 3 1 7 2 4 6 4 12 5 6 9 1 4 5 0 0 0 4 12 2 
475 13 64 4 3 19145 6 19024 8 5285 1419 63 7423 7 3601 1782 6 146 63 712 3985 58 3 254 8 17575 2 	4 5 0 2 5 0 10 0 4 6 6 9 1 5 12 6 10 7 9 1 8 4 5 0 4 0 2 
1039 584 4 13 21 3 1695 	8 8 2 3 1 5 0 
183 13 24 3 116 3 4606 1287 587 206 3 8325 651 152 116 197 2 	10 3 1 5 0 5 7 0 0 4 5 6 1 3 0 8 2 
486 586 7891 3947 63 18380 4 32 63 5483 4 32 63 22956 16 57 4 32 53 305 5285 1419 4 146 14 79 2 	4 7 12 0 1 7 2 3 1 7 2 3 9 1 2 4 2 3 9 1 6 6 2 7 4 7 2 
111 4 45 213 335 5 993 12 2 	15 2 3 1 8 13 1 3 2 
13388 15285 	6 6 
6062 11663 249 	12 12 0 
9 33 25 23 54 35 2184 4 42 33 122 12 17104 4151 19 927 2 	3 9 11 1 8 4 12 2 10 9 1 3 8 12 4 6 2 
962 564 41 	7 0 2 
1035 1099 	6 6 
13662 2412 	6 6 
7843 11671 249 	12 12 0 
2032 4 	8 2 
1801 3 3073 4 895 24 2567 1149 33 23 15597 46 7929 5743 2017 	4 5 0 2 6 11 0 0 9 9 1 4 12 0 2 
1672 1268 5145 	6 6 6 
7843 11664 249 	12 12 0 
27 1029 8 3 1037 4134 15323 492 5434 19 15164 18 71 938 20 292 8 12 135 3 171 345 344 2 	5 0 4 5 6 0 0 0 1 4 6 9 9 1 4 5 4 3 4 5 7 12 0 2 
221 45 18 938 339 1598 15962 4888 4 8037 33 137 3 2941 5 209 24 4650 6 5784 502 5 2544 3 1037 4134 1029 2 	13 3 9 1 2 7 6 0 2 6 9 1 5 0 4 6 11 0 10 0 0 11 1 5 6 0 0 2 
9 2167 20 5047 2416 4 6 49 1703 13 3 1635 1466 22 1052 2 	3 1 4 6 6 2 10 3 1 13 5 1 0 1 7 2 
699 11 7 3145 13 6884 3 1466 2 	1 9 5 0 3 1 5 0 2 
27 6900 5 3 322 502 1613 5252 9794 2 	5 0 4 5 1 0 1 12 0 2 
27 1029 8 3 1037 4134 492 10893 3 322 502 46 12105 4294 2 	5 0 4 5 6 0 0 1 5 1 0 4 12 0 2 
123 1494 4 54 11 7 7476 8 11982 4294 76 11 3 1109 227 3 15799 1466 30 357 12704 29 13 8037 1538 19 3 1037 6085 9168 9121 6 3 17 1074 17 1037 6085 1466 13 5047 2416 369 39 14759 2 	4 0 2 3 1 5 0 4 12 0 3 1 5 0 4 5 0 0 2 7 7 2 3 6 1 4 5 6 0 0 0 10 5 2 7 2 6 0 0 3 6 6 1 4 0 2 
499 22193 40 209 24 5784 502 33 109 23 12041 4294 4 743 8 12112 4294 2 	11 1 2 6 11 0 0 9 8 1 12 0 2 8 4 12 0 2 
209 24 322 502 33 23 3507 46 7929 4294 2 	6 11 1 0 9 9 1 4 12 0 2 
1201 44 55 54 22 81 274 2 	1 3 13 3 1 5 0 2 
4598 	8 
4875 69 178 6040 35 87 2 	15 3 9 1 4 8 2 
69 495 5 169 69 21 38 13 6985 42 23008 21 38 316 81 8 13 1705 2 	3 1 11 1 3 1 11 8 7 10 6 9 11 1 5 4 5 0 2 
132 210 44 13 139 7084 6 7542 132 769 69 21 4796 21330 2 	3 1 3 13 4 6 10 6 3 1 3 9 8 1 2 
128 69 210 112 69 769 69 101 23 256 5 5884 20301 66 378 2 	8 3 1 3 3 1 3 9 1 7 11 1 6 8 8 2 
132 100 13 21 833 2 	3 1 3 1 7 2 
1206 12 62 10 31 140 1464 31 9 89 26 695 16 14714 609 5 138 9 115 5 62 154 16 9 210 112 15 24 1314 5 1952 52 141 35 7 1500 4 128 85 5 667 196 12 36 38 67 787 3 96 54 6 4732 5 62 599 10150 61 	9 3 1 4 8 7 0 13 3 1 5 0 2 6 1 11 1 3 1 11 1 0 2 3 1 3 3 1 7 11 1 5 0 4 5 0 2 8 1 4 0 8 3 9 11 1 5 5 0 8 10 1 11 1 8 1 4 
7790 2891 624 4986 13876 7790 	2 0 0 0 0 2 
15523 102 8253 2889 133 23 3382 10 26 403 2 	7 2 7 0 9 9 1 4 5 0 2 
92 12 22 25 3 16864 2750 10 26 403 30 37 1325 14 849 8 3 403 5 220 302 29 4 12 133 25 640 37 1708 26 403 5 234 2 	13 3 1 11 5 0 1 4 5 0 2 10 7 4 0 4 5 0 4 7 0 2 2 3 9 11 1 10 1 5 0 4 0 2 
123 220 374 4 12 101 2454 26 403 6 10410 3467 3 2813 46 2149 382 2 	4 7 0 2 3 9 1 5 0 10 8 1 5 0 4 0 0 2 
151 1573 1068 55 12 37 43 10000 36 25 17917 5 2891 382 14 3074 8 26 432 2 	15 1 8 13 3 10 3 0 9 11 1 4 0 0 4 0 4 5 0 2 
15235 4 6870 6 91 301 10 26 403 13 36 25 4756 5 3 1074 236 8 34 1014 793 23 4846 31 3978 601 1313 18570 46 15 2 	0 2 0 10 7 0 4 5 0 3 9 11 1 4 5 7 0 4 3 0 9 9 1 13 10 1 10 1 4 3 2 
1483 3244 40 14385 	0 0 2 0 
1483 9222 40 2855 	0 0 2 0 
3703 40 518 4 567 1680 	0 2 6 2 6 6 
8248 40 97 12233 16 12268 	0 2 16 12 16 12 
5010 40 	0 2 
614 1937 11 7 321 686 1014 13 11 229 14 51 1967 5 1309 65 649 2292 3164 22432 20 75 3455 15290 1224 2 	3 0 1 5 7 0 0 3 9 1 4 5 0 11 1 3 0 1 7 0 4 5 7 0 0 2 
93 618 51 4565 4492 2524 482 7 1443 5879 4 5428 2964 589 4 6 16992 283 14 9492 5 1720 437 3 1014 2 	3 1 5 7 0 0 1 5 7 0 2 7 0 0 2 10 7 0 13 0 11 1 4 5 0 2 
14475 	6 
15700 40 	0 2 
108 157 23 256 5 160 43 187 16 226 153 8 255 20 16391 16383 5 17857 43 5481 5 461 20 3 1014 2 	3 9 1 7 11 1 3 12 16 12 0 4 0 4 7 0 11 1 3 0 11 1 4 5 0 2 
2191 40 	0 2 
14849 13296 4 1276 12029 13151 8123 8234 4 8869 12152 1680 624 40 21294 348 20117 333 822 40 11979 700 40 11980 	6 6 2 6 12 6 6 6 2 6 12 6 0 2 14 2 14 2 0 2 12 0 2 12 
564 	0 
9 165 350 58 12 7 193 329 10 3 171 193 344 4 89 38 99 5 19769 636 51 246 306 692 20 34 9614 274 2 	3 9 1 4 3 5 7 0 4 5 7 7 0 2 9 11 1 11 1 4 5 8 7 0 4 3 0 0 2 
9 107 1514 75 393 18235 794 39 3 96 9 67 35 4210 2 	3 9 1 5 8 7 0 4 5 0 3 1 4 6 2 
9 1090 9 53 3 1049 5 460 34 240 691 28 	3 1 3 1 5 0 11 1 3 7 0 2 
54 33 23 3556 6 1315 7 1243 19 3 587 395 2 	3 9 1 0 10 0 8 8 4 5 0 8 2 
9 157 408 176 28 	3 9 1 8 2 
9 165 178 75 383 35 3226 6 8357 39 1093 16 449 4 3 13986 30 4802 1335 29 9603 30 311 6 13512 28 39 7006 449 29 562 65 240 10677 7 248 103 4 6 34 261 546 11 35 15928 6 50 79 2708 10 909 30 55 12 22 38 2305 5 7 1191 1225 29 2 	3 9 1 5 0 4 6 10 6 4 0 2 0 2 5 6 2 0 2 2 0 2 6 10 6 2 4 7 0 2 1 3 7 0 5 0 8 2 10 3 7 0 1 4 6 10 1 7 0 4 7 2 13 3 1 11 7 4 5 0 0 2 2 
2630 44 7 193 215 4 6 9 157 23 10 1085 2 	1 3 5 7 0 2 10 3 9 1 4 0 2 
926 	6 
12 359 18 81 230 1622 14 18658 774 502 2170 13 162 65 109 593 18190 20574 135 1555 688 10 3 171 147 153 28 	3 0 1 5 0 0 4 14 7 0 0 3 1 3 8 8 7 0 8 12 12 4 5 7 12 0 2 
25 186 129 140 829 18574 11 117 5 23 176 6 69 107 2067 57 34 646 41 	11 7 8 8 8 6 9 1 11 1 8 10 3 9 1 4 3 0 2 
15747 	6 
221 45 938 4 155 11 7 161 1058 35 7 1635 9191 618 459 2 	13 3 1 2 8 1 5 7 0 4 5 1 0 0 0 2 
9 4544 3 6367 9191 15240 31 7 1993 8 1428 4836 5 3 14773 849 795 6 5832 16 25 186 55 26 276 390 5 73 12 52 53 10 505 2 	3 1 5 4 0 0 4 5 0 4 0 1 4 5 0 0 0 10 0 2 11 7 13 3 0 7 13 3 3 5 1 4 0 2 
151 175 44 67 73 2555 12 52 138 3 618 10673 5 126 6 45 47 7526 3324 2 	15 1 3 1 5 0 3 5 1 5 0 9 11 1 10 3 9 1 8 2 
131 	0 
3232 6087 	6 12 
122 12 54 35 4903 861 9 156 12 	1 3 8 4 12 13 3 1 3 
676 4208 6335 	6 6 6 
2223 46 40 4268 4216 	1 4 2 6 6 
7816 11568 192 	12 12 0 
151 160 3 469 332 82 4729 3 507 2340 2805 14 43 2974 2 	15 1 5 0 1 8 1 5 7 12 0 4 3 0 2 
151 23 2969 41 	15 1 7 2 
676 4208 6335 	6 6 6 
2223 46 40 4268 4216 	1 4 2 6 6 
7816 7829 192 	12 12 0 
151 1394 3 332 1485 1914 5210 2 	15 1 5 1 7 0 0 2 
4354 3 1635 472 46 616 2 	1 5 1 0 4 0 2 
313 12 2 	1 3 2 
613 8279 	6 6 
11746 11776 249 	12 12 0 
663 3232 24 570 823 5 3548 86 	13 6 11 0 1 4 0 2 
23004 2 	15 2 
56 1082 5 18 5 1931 	8 7 11 1 11 1 
13 281 11 402 60 15 756 5 390 6 3 2170 1179 7 7930 156 5 4874 15 61 	5 0 9 1 13 3 1 11 1 10 5 0 1 5 12 0 11 1 3 4 
36 38 32 67 45 18 182 259 5 36 	9 11 3 1 3 1 7 0 11 1 
155 11 5 286 103 19 1874 139 22344 	8 1 13 1 8 4 0 4 6 
1082 188 	7 8 
433 34 22773 	4 3 0 
311 14612 	14 14 
11747 11780 249 	12 12 0 
699 22 447 6 3815 5514 8 3 209 7119 5 23 162 10 563 8 8364 24 7338 265 3 519 14913 1410 15692 1008 6518 758 30 17 3721 17 29 6 1658 15502 15991 758 30 17 13940 17 29 672 	1 9 7 10 1 0 4 5 6 0 11 9 1 4 0 4 6 11 0 4 5 6 6 6 6 6 6 6 2 2 6 2 2 10 6 6 6 6 2 2 6 2 2 2 
27 2746 14 3 3721 11 3815 264 3 209 3229 4194 2746 10 1601 8 3 2961 76 21 3912 10 975 20 78 13073 16689 2219 5199 30 3 560 167 752 5579 46 13626 29 6 3 6317 2746 11 3815 264 3 3721 2746 2 	5 0 4 5 6 9 1 4 5 6 0 0 0 4 0 4 5 0 3 9 1 4 0 4 3 6 6 6 6 2 5 0 8 8 1 4 6 2 10 5 6 0 9 1 4 5 6 0 2 
221 45 938 171 228 4 206 3 209 7119 33 115 5 23 10 7 469 13 33 3785 5 78 560 19986 6 5550 3475 4 45 350 13 45 101 387 20 7 469 13 21 216 10 78 171 4578 6 13 21 2773 46 209 6 3 2961 2 	13 3 1 7 0 2 13 5 6 0 9 1 11 1 4 5 0 3 9 7 4 3 0 0 10 0 0 2 3 1 13 3 9 1 4 5 0 3 9 1 4 3 7 0 10 3 9 1 4 6 10 5 0 2 
80 588 5 160 3 174 2240 469 14 3 209 2746 13 33 23 162 10 1601 8 8364 20 1384 5 3 11038 24 7338 265 3 3721 2 	3 1 11 1 5 7 7 0 4 5 6 0 3 9 9 1 4 0 4 6 4 0 4 5 0 11 0 4 5 6 2 
80 33 335 3 535 8 13 2746 5 12 342 287 2 	3 9 1 5 0 4 5 0 4 3 8 0 2 
151 224 310 5 170 44 7 156 55 12 18 81 274 2077 3 332 7119 2 	15 1 7 11 1 3 5 0 13 3 1 5 0 1 5 1 0 2 
313 12 2 	1 3 2 
16 3721 5056 	2 14 0 
16 6317 5056 	2 14 0 
16 8997 6317 5056 	2 14 14 0 
16 8997 3721 5056 	2 14 14 0 
28 	2 
6576 9250 	6 6 
11559 7842 192 	12 12 0 
1414 8520 	6 6 
7820 11808 192 	12 12 0 
9 94 117 5 23 3 2043 5208 4990 35 1275 263 1339 1128 19 517 1197 4 516 2 	3 9 1 11 1 5 7 7 0 13 6 6 6 1 4 6 12 2 12 2 
164 171 141 10 3 2915 280 33 23 731 2183 4 516 2 	3 7 0 4 5 6 0 9 1 6 12 2 12 2 
9 977 322 20 12 6 1090 12 3 124 8 428 2 	3 1 1 4 3 10 1 3 5 7 4 0 2 
164 110 554 33 23 40 1414 8520 2043 5208 4990 1275 263 1339 14324 4372 2920 14231 4 14734 11527 30 12130 29 12203 20222 	3 7 0 9 1 2 6 6 7 7 0 6 6 6 6 6 6 6 2 6 12 2 12 2 12 14 
676 	6 
465 11 7 1635 535 8 3 8162 792 3073 2 	8 1 5 1 0 4 5 0 0 0 2 
8400 266 4562 2 	0 1 0 2 
106 537 24 917 815 13 7 634 1113 8 1555 551 133 23 19599 46 3 8162 31 454 31 287 6 3 110 4455 431 824 11 10846 5 23 921 1219 30 777 114 3 251 2751 938 29 	5 0 11 0 1 13 5 0 0 4 12 16 9 9 1 4 5 6 8 8 4 0 10 5 7 0 0 0 9 1 11 1 12 12 2 8 4 5 12 8 1 2 
676 	6 
221 45 938 4 155 11 7 640 8 3 535 3073 2 	13 3 1 2 8 1 5 0 4 5 0 0 2 
131 	0 
3232 6087 	6 12 
122 12 54 19 3385 251 	1 3 8 4 0 12 
10837 9 133 18 5 204 103 5 105 14 7 12240 156 	0 3 9 1 11 1 8 4 0 4 5 12 0 
465 11 2755 535 8 792 3073 30 9074 2205 13419 13771 29 2 	8 1 7 0 4 0 0 2 8 4 0 0 2 2 
9 3014 570 5 12 19 18141 2 	3 1 0 4 3 4 0 2 
202 12 18 81 976 943 19 281 1542 28 	9 3 1 5 7 0 4 0 0 2 
131 	0 
3232 6087 	6 12 
568 4 	6 2 
566 12 117 5 23 256 5 137 3 327 16502 314 19 802 28 	9 3 1 11 1 7 11 1 5 0 0 0 4 6 2 
2879 	6 
4358 4 	6 2 
9 18 66 1583 20 6522 30 675 14024 29 6 45 18 7 1833 633 5 85 1216 20 3 560 2 	3 9 8 1 4 0 2 6 6 2 10 3 1 5 7 0 11 1 8 4 5 0 2 
9 793 12 796 5 555 3 1055 2 	3 9 3 0 11 1 5 0 2 
568 	6 
4358 3763 348 11255 333 19 3178 11553 192 	6 6 2 14 2 4 12 12 0 
568 40 	6 2 
9 66 355 5 412 20 12 635 3 4501 5325 45 938 7 400 8 496 445 2 	3 8 1 11 1 4 3 1 5 0 0 3 1 5 0 4 0 8 2 
2650 4 45 101 387 20 66 7 187 37 158 141 845 196 9 170 75 1871 5 3 432 8 504 13 45 938 6 204 5 518 5 1244 34 10792 1871 6 372 17187 14 971 105 2 	8 2 3 9 1 4 8 5 12 10 12 0 0 8 3 1 5 0 4 5 0 4 0 3 3 1 10 1 4 6 11 1 3 7 0 10 7 0 4 7 0 2 
1124 4 	0 2 
4358 	6 
4358 3763 1404 8 3235 4190 8 2027 3201 1100 8 567 2856 4 567 12311 12195 30 368 29 12196 30 1304 29 11255 	6 6 0 4 0 6 4 6 6 6 4 6 6 2 6 12 12 2 0 2 12 2 0 2 14 
6195 4 	6 2 
1206 12 18 7 784 5 126 7 213 35 3 2150 9 362 12 28 	9 3 1 5 0 11 1 5 0 4 5 0 3 1 3 2 
119 912 60 7 111 585 14 43 277 2 	3 1 4 5 7 0 4 3 0 2 
568 	6 
675 4 	6 2 
136 4030 2 	5 0 2 
80 938 7 193 215 445 7 4501 5325 20 15533 4358 3763 39 3769 2 	3 1 5 7 0 8 5 0 0 4 6 6 6 4 6 2 
638 3015 39 2655 4182 28 	5 0 4 6 6 2 
151 4 175 44 67 2 	15 2 1 3 1 2 
12141 	12 
568 	6 
2209 14520 	14 14 
