30 839 332 600 40 9276 29 30 839 332 600 40 8276 29 30 839 332 600 40 8529 29 30 839 332 600 40 8887 29 30 839 332 600 40 8888 29 30 839 332 600 40 8889 29 30 839 332 600 40 7995 29 	2 1 1 0 2 0 2 2 1 1 0 2 0 2 2 1 1 0 2 0 2 2 1 1 0 2 0 2 2 1 1 0 2 0 2 2 1 1 0 2 0 2 2 1 1 0 2 0 2 
16 9276 	2 0 
16 8276 	2 0 
16 8529 	2 0 
16 8887 	2 0 
16 8888 	2 0 
16 8889 	2 0 
16 7995 	2 0 
8753 8538 	6 6 
11706 11652 249 	12 12 0 
443 37 58 411 2353 4 1473 7 620 14 113 21 3099 46 3 543 4021 1819 2 	4 10 4 6 12 2 12 5 0 4 0 9 1 4 5 8 1 0 2 
27 620 21 14 7 14357 923 4391 758 6 12071 923 4391 758 2 	5 0 1 4 5 7 0 0 0 10 12 0 0 0 2 
509 2944 63 2740 5 3 1819 4 8160 4 1276 2 	5 0 9 1 4 5 0 2 6 2 6 2 
443 37 58 1144 373 4 1473 4 5094 8236 4 2043 2935 398 8 8160 4 1276 30 820 29 11996 4 200 6 1516 44 13 3 1819 101 23 13007 4 14566 2 	4 10 4 6 12 2 12 2 6 6 2 7 0 0 4 6 2 6 2 12 2 12 2 1 10 1 3 13 5 0 9 1 6 2 6 2 
3236 4 132 1516 44 13 1491 652 8 3 524 4 76 5841 10 318 40 923 11 310 39 10458 6 9394 1936 8 231 432 4 101 23 974 125 3 502 13 3 1819 33 23 22478 19 3242 133 6 102 37 11 999 5 10458 2 	8 2 3 1 3 13 0 12 4 5 0 2 3 1 4 7 2 0 1 7 4 0 10 7 0 4 5 0 2 9 9 1 13 5 0 3 5 0 9 9 1 4 0 9 10 2 10 1 7 4 0 2 
299 21 5663 5 2454 3 524 6 203 48 23 2740 5 112 20 3 1021 9794 6 21245 8 1491 652 2 	3 9 1 11 1 5 0 10 5 9 9 1 4 3 4 5 7 0 10 0 4 0 12 2 
699 166 3 2944 14 3 1021 594 10 1491 652 2 	1 1 5 0 4 5 7 0 4 0 12 2 
5094 	6 
8236 50 5663 44 5 156 20 81 683 274 2 	6 9 1 3 11 1 4 5 7 0 2 
131 2 	0 2 
8753 8283 8538 	6 6 6 
13995 4 151 122 3 332 2746 2 	6 2 15 1 5 1 0 2 
136 447 6 4020 952 22 332 2 	5 7 10 1 0 9 1 2 
9 1635 3 655 420 19 78 3867 6 823 3 655 2077 944 76 45 53 235 3107 1152 2 	3 1 5 0 1 4 3 0 10 1 5 0 1 0 3 3 9 8 8 1 2 
80 22 869 5 1957 26 469 2 	3 1 7 11 1 5 0 2 
389 44 67 55 3785 6 9 33 85 1216 6 1957 2 	1 3 1 13 7 10 3 9 1 8 10 1 2 
131 2 	0 2 
17 16390 4 452 17 348 19126 333 	2 6 2 6 2 2 14 2 
7821 11658 249 	12 12 0 
15553 4 	6 2 
181 24 117 19 6987 28 	3 9 1 4 0 2 
12606 21 874 2 	6 1 7 2 
9 3553 15 347 7 294 2 	3 1 3 4 5 0 2 
4249 832 10 50 71 7 331 1030 2 	6 1 8 9 1 5 7 0 2 
9 89 38 2145 129 140 17 794 17 12 84 3474 121 7 59 2690 1688 2 	3 9 11 1 8 7 2 0 2 3 9 1 4 5 12 0 0 2 
279 11 43 244 267 2 	8 1 3 0 0 2 
27 10160 39 3 1136 21 393 1067 2 	5 0 4 5 0 1 8 7 2 
566 12 163 9664 13 28 	9 3 8 1 3 2 
389 127 62 493 395 2 	1 3 1 8 8 2 
614 1162 2690 11 7330 109 2 	3 7 0 1 7 8 2 
164 261 1810 178 7685 10 7 18452 2 	3 7 0 9 1 4 5 0 2 
68 11090 60 5898 2 	3 1 4 0 2 
2933 5 12 342 	1 4 3 8 
13941 	6 
279 11 15 117 28 	8 9 3 1 2 
1206 12 5956 3 10278 28 	9 3 1 5 0 2 
509 213 458 5 44 2 	3 1 7 4 3 2 
1209 1216 6 335 5 8136 55 12 22 751 2 	1 8 10 1 4 6 13 3 1 7 2 
6381 9345 	6 6 
11636 11647 249 	12 12 0 
209 8592 15362 	6 6 6 
3642 41 	0 2 
108 165 52 3587 41 	3 9 8 1 2 
86 522 666 3 480 318 339 	2 8 1 5 7 0 2 
27 429 18 162 7 649 14 3 654 450 19 865 3183 6047 	5 1 9 1 5 0 4 5 0 0 4 6 0 2 
131 5 52 77 7731 2 	0 4 5 3 1 2 
108 33 1028 31 6736 2 	3 9 1 4 0 2 
1774 2228 5187 40 	0 0 0 2 
1774 2228 187 40 4189 40 8690 13992 	0 0 12 2 0 2 6 6 
8643 15579 4 5230 15025 4 1802 15331 4 4998 14484 	6 6 2 6 6 2 6 6 2 6 6 
1774 2228 158 40 4189 40 3656 15974 	0 0 12 2 0 2 6 6 
6375 16226 4 2924 14207 4 15998 6493 4 14441 4161 	6 6 2 6 6 2 6 6 2 6 6 
2361 2228 5187 40 	0 0 0 2 
2361 2228 187 40 4189 40 1266 14842 	0 0 12 2 0 2 6 6 
1414 311 4 5223 13582 4 16650 14426 4 2040 4237 	6 6 2 6 6 2 6 6 2 6 6 
8795 136 102 136 2228 158 40 4189 40 6437 2639 12918 8712 16 1774 4 6195 5070 16 1774 4 13661 16316 16 2361 4 14942 15027 16 2361 	1 0 2 0 0 12 2 0 2 6 6 6 6 2 0 2 6 6 2 0 2 6 6 2 0 2 6 6 2 0 
12569 40 4249 2037 4 9285 15993 4 13979 12837 4 8760 12561 4 3765 14140 	0 2 6 6 2 6 6 2 6 6 2 6 6 2 6 6 
4400 16586 1212 2884 14757 2195 6643 5281 28 	3 1 11 1 0 4 6 6 2 
80 367 12 36 41 	3 1 3 1 2 
279 5 15458 40 	8 11 1 2 
106 144 15 11 74 544 5 137 43 6890 2 	5 0 3 1 8 7 11 1 3 0 2 
5238 754 10 3 429 270 4407 828 4 19381 37 85 1365 5 2891 6288 37 8843 6 754 10 22605 10 3 554 1962 2 	8 1 8 5 1 6 6 0 2 14 10 1 8 4 6 6 10 6 10 1 8 4 4 5 0 0 2 
4214 883 101 126 12 1365 5 209 24 270 4407 565 8180 491 2 	5 0 9 1 3 8 4 6 11 6 6 12 0 0 2 
3271 2906 40 542 3485 11 5 23 162 7005 16 15 95 1001 547 2 	15 1 2 3 0 1 11 9 1 8 2 3 8 1 0 2 
352 1738 3485 2702 2 	5 7 0 0 2 
15576 40 92 12 18 81 274 635 3 10756 415 4 185 627 6381 9345 30 12045 29 4 12841 13891 30 12044 29 37 3697 14866 30 12043 29 2 	0 2 13 3 1 5 0 1 5 0 0 2 15 1 6 6 2 12 2 2 6 6 2 12 2 10 6 6 2 12 2 2 
12 67 13 235 20531 6 10525 22 57 28 	3 1 13 10 6 10 6 1 8 2 
1408 1873 35 652 4 15 24 64 5 3950 75 6761 2 	0 0 4 12 2 3 1 0 11 1 5 0 2 
69 18 25 2743 7 79 671 56 69 138 21758 6 69 22 117 5 461 10 494 2 	3 9 11 1 5 7 0 8 3 1 6 10 3 9 1 11 1 4 0 2 
3 1260 11 117 5 23 458 4 19234 21 66 3349 2818 2 	5 0 9 1 11 1 7 2 6 9 8 1 0 2 
13193 9337 	6 6 
11635 7869 249 	12 12 0 
18 12 685 39 234 28 	9 3 1 4 0 2 
87 4 73 24 3 281 20 3 1260 26 695 28 	8 2 3 1 5 0 4 5 0 5 0 2 
11 15 1256 5 23 22113 28 	9 3 1 11 9 1 2 
46 3 116 4 381 15 109 3805 15 11 117 5 697 46 144 254 2 	4 5 0 2 1 3 8 13 3 9 1 4 12 4 0 0 2 
542 1303 173 7265 5 44 4 73 47 9 169 28 	3 0 8 1 4 3 2 3 9 3 1 2 
179 4 9 107 74 455 14 12 41 	10 2 3 1 8 7 4 3 2 
279 22 12 28 	8 1 3 2 
638 689 19 8068 9225 28 	5 0 4 6 6 2 
14598 	15 
16 1793 	2 6 
6321 5 602 52 11 134 2 	7 11 1 5 1 7 2 
9 3072 5 1430 13 9 350 3 96 21079 10 3 902 101 1532 65 1965 57 8 65 1180 573 9489 2 	3 1 11 1 13 3 1 5 0 1 4 5 0 9 1 3 0 4 4 3 0 7 0 2 
68 11 38 58 1603 3 2308 8 267 35 105 2 	3 1 11 13 1 5 0 4 0 4 0 2 
68 11 52 58 3 4878 2 	3 1 8 4 5 0 2 
5288 336 2 	1 8 2 
1794 4878 2 	1 0 2 
15716 611 2 	1 7 2 
4386 20 44 22 111 2 	0 4 3 1 7 2 
8810 103 5 2861 10 58 7 376 76 11 7 190 3141 114 9 350 9 48 23 117 103 42 82 1315 10413 12 178 2573 85 2 	1 8 4 6 4 8 5 0 3 1 5 7 7 13 3 1 3 9 9 1 8 10 8 0 1 3 1 11 1 2 
1213 307 2 	1 0 2 
9 36 38 602 39 12 10 344 6 128 12 604 44 20 220 7 350 10836 4 5914 3131 902 2 	3 9 11 1 4 3 4 0 10 8 3 1 3 4 5 5 0 1 2 0 1 0 2 
131 14 817 8 44 5 320 15 5 2 	0 13 1 4 3 11 1 3 4 2 
9 150 977 1533 15 2 	3 8 1 1 3 2 
80 904 1164 121 734 1022 8 3 902 2 	3 8 1 4 7 0 4 5 0 2 
177 22 7 193 267 5967 60 13 76 322 205 2 	3 1 5 7 0 0 4 3 3 1 8 2 
68 127 52 1235 794 2 	3 1 8 7 0 2 
279 22 259 117 20 12 28 	8 9 0 1 4 3 2 
566 12 2731 518 28 	9 3 1 6 2 
612 50 71 111 2 	6 9 1 7 2 
12951 135 155 50 71 393 21470 2 	1 4 8 9 1 8 7 2 
9234 135 155 726 5 18 7 237 83 1384 14 91 2297 2 	0 4 8 1 11 1 5 0 7 0 4 7 0 2 
13132 11 134 6 50 10426 3925 7 393 1363 230 10 5179 2 	6 1 7 10 9 1 3 5 8 7 0 4 0 2 
1790 10 1085 4 	1 4 0 2 
613 	6 
926 4267 8763 20309 	6 6 6 14 
16783 	16 
1273 43 4219 4543 8 8724 6288 35 19350 	1 3 7 0 4 6 6 4 14 
464 44 15 11 38 58 18955 37 1603 34 267 24 2321 10 34 105 2 	4 3 3 1 11 4 0 10 1 3 0 11 0 4 3 0 2 
68 24 52 58 3 4878 2 	3 1 8 4 5 0 2 
5288 336 6 21445 454 2 	1 8 10 1 8 2 
8212 	0 
759 	6 
4320 9 94 832 103 5 2861 10 58 7 376 2 	0 3 9 1 8 4 6 4 8 5 0 2 
209 2257 5 224 310 5 575 44 176 35 33 2 	6 1 11 1 7 11 1 3 8 4 0 2 
9 94 324 150 229 335 5 15 2 	3 9 8 8 1 8 4 3 2 
175 24 555 214 64 45 18 16996 3446 493 2 	1 3 1 7 0 3 1 6 6 8 2 
14446 8523 	6 6 
11594 11661 249 	12 12 0 
58 78 7260 86 	4 3 0 2 
30 839 332 600 40 6612 29 	2 1 1 0 2 0 2 
11472 6457 11474 	2 0 2 
106 5982 6 102 37 3338 133 23 7 1702 2688 16 1937 2075 37 133 1850 23 2533 37 1702 2 	5 0 10 2 10 0 9 1 5 7 0 2 0 0 10 9 8 1 7 10 7 2 
92 12 22 25 3 1308 1988 4 12 22 7141 3980 13 12 18 369 26 5982 10 1955 201 81 379 4 5499 4 2725 37 5443 8 26 5982 11 5935 3493 2 	13 3 1 11 5 1 0 2 3 9 8 1 13 3 9 1 5 0 4 0 2 5 0 2 0 2 0 10 0 4 5 0 9 8 1 2 
92 12 18 369 26 5982 6 102 37 3338 10 1955 4 185 3467 145 1068 46 2149 37 46 4828 30 156 145 5417 35 4879 11974 29 6 1068 2082 26 403 6 52 152 3338 2 	13 3 9 1 5 0 10 2 10 0 4 0 2 15 1 3 8 4 0 10 4 0 2 1 3 8 4 12 12 2 10 8 1 5 0 10 5 3 0 2 
313 12 2 	1 3 2 
16 6612 485 1340 40 6612 498 	2 0 2 0 2 0 2 
9 21 817 8 9783 15 5 7 19334 2585 2 	3 9 1 13 1 3 4 5 0 0 2 
9 268 66 1247 3 223 6 62 12 5 906 44 176 52 1468 2 	3 9 8 1 5 0 10 1 3 11 1 3 8 5 0 2 
279 58 21858 21862 14 3 511 6 5978 14 3 103 245 	8 4 0 0 4 5 0 10 0 4 5 0 2 
6413 660 1554 2 	6 6 12 2 
427 186 55 9 94 117 5 381 1889 17 37 921 17 4869 14 3 1468 2 	11 7 13 3 9 1 11 1 12 0 10 12 0 0 4 5 0 2 
14399 2 	0 2 
108 18 207 71 19 3 575 1992 9404 4 11000 6 19199 4027 2 	3 9 8 1 4 5 0 1 7 2 7 10 7 0 2 
542 4089 2488 50 71 3 21252 8 51 10360 22604 10 76 54 84 23 244 4 1180 16 10989 6 3461 818 2 	3 7 0 9 1 5 0 4 5 7 0 4 3 3 9 1 0 2 0 2 0 10 7 0 2 
68 50 644 71 100 13 17 4392 244 11 66 176 3 1587 17 86 6 773 86 55 12 18 38 285 15 31 370 16 12 1454 395 33 2 	3 9 8 9 1 13 2 7 0 1 8 4 5 0 2 2 10 8 2 13 3 9 11 1 3 4 8 2 3 8 8 9 2 
123 3 606 54 18 71 245 6 773 54 163 22 146 259 13 12 18 53 5 36 347 2 	4 5 0 8 9 1 2 10 8 3 8 1 7 0 3 3 9 1 11 1 4 2 
108 18 109 905 5 404 43 3534 19 7 656 37 692 13 84 170 12 2744 10802 6 76 33 1686 12 2987 1180 18630 2 	3 9 8 1 11 1 3 0 4 5 0 10 0 3 9 1 3 7 0 10 3 9 1 3 7 0 0 2 
108 2350 43 1606 19 43 11082 86 6 206 12 22 51 9997 302 12 22 17081 5 170 43 52 86 1606 6 5914 86 5 52 194 13 450 12 7 190 6722 86 42 126 307 86 15 48 5321 13 12 18 71 599 1611 10 3 606 86 6 12 282 1236 696 2588 460 14 5829 245 	3 1 3 0 4 3 0 2 10 13 3 1 5 7 0 3 1 7 11 1 3 5 2 0 10 0 2 4 5 5 3 1 3 5 7 0 2 10 1 0 2 3 9 1 13 3 9 9 8 1 4 5 7 2 10 3 1 1 3 8 7 4 0 2 
3778 12 22133 5 36 4 222 207 609 5 23 1966 12 103 2 	3 3 1 11 1 2 0 8 1 11 9 1 3 8 2 
177 11 88 11177 10 12 2 	3 1 5 0 4 3 2 
108 22 7 843 22370 6 52 12 1948 39 267 4 10 7 2324 4 11 7 3992 1193 12 47 818 6 20 1193 12 47 4 493 4 1056 7 5591 8 818 420 19 1647 2 	3 1 5 7 0 10 5 3 1 4 0 2 4 5 0 2 1 5 0 3 3 9 1 10 4 3 3 9 2 8 2 1 5 0 4 0 1 4 0 2 
108 22 43 240 302 86 6 12 1948 2101 8 350 86 5 980 43 240 6896 2 	3 1 3 7 0 2 10 3 1 0 4 0 2 11 1 3 7 0 2 
108 18 88 944 10 17 147 16 3160 17 6 52 12 2328 11 21839 6 17 2569 16 2079 17 2 	3 1 5 0 4 2 12 2 0 2 10 5 3 1 1 0 10 2 7 2 0 2 2 
108 1090 5 23 305 10 539 86 88 83 1433 6 88 83 2997 8 915 86 	3 1 11 9 1 4 0 2 5 7 0 10 5 7 0 4 0 2 
123 413 12 66 36 38 99 5 23 807 10 81 6755 8 81 2555 37 469 86 	4 0 3 8 9 11 1 11 1 7 4 5 0 4 5 0 10 0 2 
474 12 99 11 14 17 70 17 5 62 19 20 15 16 6 5 423 12 931 245 	5 3 1 1 13 2 3 2 11 1 8 4 3 2 10 11 1 3 7 2 
311 4 	6 2 
1082 14 25 1387 15 5 12 597 30 1761 3022 5 460 34 20642 29 2 	7 13 8 1 3 4 3 8 2 8 1 11 1 3 6 2 2 
9014 1160 11 19 3 18819 11205 8 3 600 5 3 180 2 	7 0 1 4 5 7 0 4 5 0 4 5 0 2 
389 44 67 55 12 18 81 274 2 	1 3 1 13 3 1 5 0 2 
6659 2 	6 2 
1659 6659 4 	15 6 2 
202 12 163 18 3 3037 20530 3133 600 13 12 1946 14 8667 24 2161 1923 28 	9 3 8 1 5 7 0 0 0 3 3 1 4 6 11 0 0 2 
92 12 36 48 12 320 44 7 640 28 	13 3 1 9 3 1 3 5 0 2 
131 2 	0 2 
311 	6 
699 11 7 110 828 14 736 1877 5 932 3 52 16 7013 314 287 35 251 5295 30 8161 29 35 3 3243 6530 518 4 8573 8087 2 	1 9 5 7 0 4 0 7 11 1 5 5 2 0 0 0 4 12 0 2 6 2 4 5 6 6 6 2 7 0 2 
92 12 22 1311 10 612 4 2861 4 1569 4 15225 4 263 928 4 2915 30 895 29 37 518 4 12 47 702 3 349 1059 35 19358 2 	13 3 9 1 4 6 2 6 2 6 2 6 2 6 6 2 6 2 6 2 10 6 2 3 9 1 5 7 0 4 14 2 
13295 4 	6 2 
9 21 19 1465 39 1144 4904 5 1144 4127 6 9 89 38 5940 34 22400 370 2 	3 1 4 0 4 6 0 4 6 0 10 3 9 11 1 3 0 8 2 
9 495 5 36 15 19 3 14107 1135 16 491 4 42 3 2140 11 172 5427 2 	3 1 11 1 3 4 5 6 0 2 0 2 10 5 0 1 8 7 2 
397 15 372 13 12 37 3140 300 10 3 2034 1296 1448 3 1465 64 28 	1 3 7 13 3 10 0 7 4 5 0 0 1 5 0 0 2 
9 48 150 1355 13 2 	3 9 8 1 3 2 
313 12 2 	1 3 2 
6659 15436 10057 12098 	6 6 0 12 
17 8764 4 9291 17 348 16531 333 	2 6 2 6 2 2 14 2 
7820 11727 249 	12 12 0 
439 6445 1035 16 	7 0 6 2 
9 18 332 7 1635 640 8 3 3672 758 6 6592 8981 14 43 379 6 3380 2 	3 9 1 5 1 0 4 5 0 0 10 7 0 4 3 0 10 0 2 
9 6744 3842 3 379 8 3 1486 758 469 6 22158 570 5 12 46 530 2 	3 1 1 5 0 4 5 0 0 0 10 1 0 4 3 4 6 2 
123 1494 4 9 369 3015 39 78 923 8327 13 3 702 5 3 923 11035 8 209 443 16 8687 21 848 189 5 8174 1767 36 12 67 77 48 1064 26 35 209 13 45 47 1329 5 28 	4 0 2 3 1 0 4 3 0 0 13 5 0 4 5 0 0 4 6 4 2 6 9 1 4 4 0 2 9 3 1 3 9 1 3 4 6 3 3 9 1 4 2 
14041 1355 43 3494 3015 5 26 7202 2 	8 1 3 7 0 4 5 0 2 
9 213 335 5 43 3015 19 3 3672 2 	3 1 8 4 3 0 4 5 0 2 
801 4 	0 2 
9291 8764 8257 2219 16088 4 1276 30 17 8174 17 29 11758 2900 2218 16133 1892 6167 4 8717 11975 822 12126 700 12125 624 22712 	6 6 6 6 6 2 6 2 2 6 2 2 12 6 6 0 12 6 2 6 12 0 12 0 12 0 14 
2910 16 9328 12 316 368 436 548 26 537 28 	0 2 9 3 1 0 0 0 5 0 2 
8816 6 1780 63 1157 10 6 1620 8 3 1428 10971 121 1881 1239 30 28 29 2 	3 10 0 9 1 8 10 0 4 5 0 1 4 0 0 2 2 2 2 
3236 5 78 1705 4 185 122 332 3127 2944 2 	8 4 3 0 2 15 1 1 0 0 2 
3772 43 379 4 185 170 44 7 156 5 555 81 21182 37 504 12 133 18 635 26 881 2 	4 3 0 2 15 1 3 5 0 11 1 5 0 10 0 3 9 1 1 5 0 2 
30 839 332 600 40 8257 2219 30 3672 535 29 1769 29 30 839 332 600 40 15890 29 	2 1 7 0 2 14 14 14 14 14 14 0 2 2 1 1 0 2 0 2 
801 4 	0 2 
1035 1099 	6 6 
16 13615 30 3672 21455 29 1769 	2 14 14 14 14 14 0 
9 18 362 43 471 1631 19 384 1191 5 13 280 2 	3 9 1 3 0 4 4 0 0 4 5 0 2 
93 33 627 12 2 	3 9 1 3 2 
9 94 10 3 415 8 3124 43 778 5827 2 	3 1 4 5 0 13 1 3 7 0 2 
357 1124 4 	7 0 2 
1035 1099 	6 6 
8602 3762 16 132 11 1311 35 1205 924 13268 6 265 112 217 10 3 18311 2 	6 6 2 3 9 1 4 6 6 6 10 4 3 0 4 5 0 2 
1035 1099 	6 6 
151 5406 17 52 17 36 12 3049 11740 14 895 31 134 28 	15 1 2 0 2 9 3 1 0 4 6 8 8 2 
9220 	0 
6981 	6 
1035 1099 	6 6 
6536 2604 6091 	1 0 12 
1035 1099 	6 6 
27 95 524 9 47 166 11 7 1486 15885 6594 4100 102 1204 8 9159 2 	5 7 0 3 9 1 1 5 0 0 0 4 2 0 4 6 2 
151 175 44 67 55 12 115 276 300 2 	15 1 3 1 13 3 1 0 7 2 
6981 	6 
1035 1099 	6 6 
16291 4 	6 2 
699 11 51 2107 8 3 3672 2 	1 9 5 0 4 5 0 2 
221 12 122 15 21 13013 3788 46 895 10 5330 1122 2 	13 3 1 3 1 0 1 4 6 4 0 0 2 
151 175 44 67 129 12 48 60 5 4732 2 	15 1 3 1 8 3 9 1 11 1 2 
357 1124 4 	7 0 2 
1035 1099 	6 6 
1035 1099 	6 6 
15522 4 	6 2 
9 36 25 166 3 795 17 12568 9239 8571 17 10 78 524 245 	3 9 11 1 5 0 2 7 0 0 2 4 3 0 2 
27 795 17 12526 9239 8571 17 11 1311 10 425 4050 2 	5 0 2 7 0 0 2 9 1 4 7 0 2 
1779 26 23 73 12 1320 21310 28 	9 3 1 3 3 9 1 2 
801 4 	0 2 
1035 1099 	6 6 
839 332 1635 2604 6091 8759 399 2 	1 1 1 0 12 0 8 2 
8349 	6 
1035 1099 	6 6 
4234 8840 	6 6 
509 213 458 5 44 2 	3 1 7 4 3 2 
1209 1216 6 335 5 8136 55 12 22 751 2 	1 8 10 1 4 6 13 3 1 7 2 
1035 1099 	6 6 
7821 6054 192 	12 12 0 
6536 2604 6091 	1 0 12 
1035 1099 	6 6 
4276 4 	6 2 
108 22 1052 4 9 33 137 3 1808 594 6 170 12 203 379 143 1387 1959 2525 2 	3 1 7 2 3 9 1 5 7 0 10 1 3 5 0 13 1 0 0 2 
357 1124 4 	7 0 2 
1035 1099 	6 6 
12128 	0 
1035 1099 	6 6 
8605 40 	6 2 
221 938 4 332 11 7 3672 535 14 6505 2 	13 1 2 1 9 5 0 0 4 6 2 
221 12 47 122 54 22 425 6790 2077 6717 301 14 895 16488 2 	13 3 9 1 3 1 7 0 1 7 0 4 6 6 2 
9 21 256 5 1991 7 13575 515 6 13812 3301 3244 557 4 9 94 10422 700 6 3806 1149 948 2 	3 1 7 11 1 5 6 0 10 7 0 0 8 2 3 9 1 0 10 0 0 0 2 
202 12 18 26 301 28 	9 3 1 5 0 2 
8349 	6 
1035 1099 	6 6 
1035 1099 	6 6 
6375 5249 3682 	6 6 6 
11560 7845 249 	12 12 0 
9059 2037 102 8361 	6 6 2 14 
7822 11598 192 	12 12 0 
529 41 	6 2 
151 166 332 7 641 7763 14 7 1486 8436 845 14 3 543 788 1819 2 	15 1 1 5 0 0 4 5 0 0 0 4 5 8 1 0 2 
151 1222 524 6 335 5 1819 2 	15 1 0 10 1 4 0 2 
131 	0 
9059 12204 2 	6 12 2 
1897 4 	6 2 
151 335 7 640 8 3 14384 6354 4989 6328 5 34 783 2 	15 1 5 0 4 5 6 6 6 0 4 3 0 2 
27 6328 11 1824 865 187 4 565 2 	5 0 9 1 6 12 2 12 2 
131 284 	0 2 
1035 1099 	6 6 
93 22 405 849 10 3 9256 2 	3 9 1 0 4 5 6 2 
1035 1099 	6 6 
3774 4 	6 2 
131 14 43 403 2 	0 4 3 0 2 
418 12 320 44 3 1160 12 216 40 9 793 126 7 213 35 15 2 	9 3 1 3 5 0 3 1 2 3 9 1 5 0 4 3 2 
568 	6 
1781 474 4 	7 5 2 
164 20130 11 3774 15426 2 	3 0 1 6 6 2 
9 216 5 616 568 3695 58 3 1044 19 72 902 17 27 13154 8 3277 6 1914 8741 5024 4201 17 6 49 53 7279 44 3 640 2 	3 1 11 1 6 6 4 5 0 4 3 0 2 5 6 13 1 10 6 1 6 6 2 10 3 9 1 3 5 0 2 
9 94 109 20312 3 8993 1953 1186 208 380 13977 12957 14892 15719 14462 13506 14966 6 18 1716 43 917 17 5128 3 167 8 525 7523 17 5 2092 3 525 7523 1862 2 	3 9 8 1 5 6 0 0 0 1 7 7 0 1 0 0 0 10 9 1 3 0 2 1 5 7 4 6 6 2 11 1 5 0 0 0 2 
9 160 8993 787 16 7161 208 304 920 1269 4 2590 16 698 781 516 1016 58 12151 208 7339 2 	3 1 6 7 2 7 0 4 12 6 2 12 16 12 6 12 1 8 12 0 0 2 
440 4 3 991 39 15243 8671 16116 21 25 31 1960 453 5 331 836 14 235 11088 184 10351 2 	8 2 5 0 4 7 7 0 1 11 13 1 4 4 7 0 4 10 0 10 0 2 
27 17779 6 1461 1955 22 31 1716 40 	5 0 10 7 0 1 13 1 2 
14351 40 16 11519 30 11515 29 	0 2 16 12 2 12 2 
16055 40 11518 30 11514 29 	0 2 12 2 12 2 
3736 4366 40 11516 	0 0 2 12 
3304 9 84 25 2092 3 525 7523 634 31 3 3005 11088 50 3 1982 836 2 	8 3 9 11 1 5 0 0 0 13 5 1 0 1 5 7 0 2 
9 18 87 495 2311 1160 6 3 1029 22 3 174 2 	3 9 8 1 7 0 10 5 0 1 5 7 2 
68 48 23 1498 55 12 84 1044 44 19 26 881 2 	3 9 9 1 13 3 9 1 3 4 5 0 2 
14522 1124 4 	7 0 2 
3774 	6 
1273 43 4219 4543 8 8724 6288 35 19349 485 1340 40 98 19355 98 498 	1 3 7 0 4 6 6 4 14 2 0 2 2 14 2 2 
759 4 	6 2 
15462 627 16008 13351 30 2051 12046 29 635 7 640 8 51 902 2 	15 1 6 6 2 14 12 2 1 5 0 4 5 0 2 
568 	6 
3764 4 	6 2 
131 2 	0 2 
106 11 3 124 1252 601 52 3 22547 45 708 2 	3 1 5 7 0 1 5 5 0 3 1 2 
568 	6 
568 16 	6 2 
131 14 3 403 635 7 372 10356 14 43 277 2 	0 4 5 0 1 5 7 0 4 3 0 2 
1913 109 4 45 22 10 3 415 8 7027 235 78 110 2748 385 6 78 860 385 6 33 23 402 194 2720 139 3 161 8 3 144 2 	8 8 2 3 1 4 5 0 13 1 10 3 7 0 0 10 3 0 0 10 9 9 1 5 0 4 5 0 4 5 0 2 
3771 45 18 204 61 20 194 948 15 48 23 10793 5 137 81 3470 14 3 860 2 	13 3 9 1 8 4 5 0 3 9 1 7 11 1 5 0 4 5 0 2 
181 9 48 60 5 36 10 26 374 11 62 3 301 5 529 2369 4 77 11 1325 14 4233 6623 6 408 90 5 62 9178 24 2150 6 387 7 600 19 90 20 7 20508 13 12 48 60 5 2748 90 14 860 2 	3 3 9 1 11 1 4 5 0 1 1 5 0 4 6 6 2 3 1 7 4 6 6 10 1 3 11 1 6 11 0 10 1 5 0 4 3 4 5 0 13 3 9 1 11 1 3 4 0 2 
260 45 387 3 860 415 4 45 33 1968 3 2244 6 21890 90 14 43 277 2 	8 3 1 5 0 0 2 3 9 1 5 0 10 1 3 4 3 0 2 
397 26 1621 20 12 28 	1 3 7 4 3 2 
897 52 11 134 20 12 	1 5 1 7 4 3 
1213 3629 	1 0 
3764 	6 
3764 4 	6 2 
9 18 1258 4233 6623 19 802 2 	3 9 1 6 6 4 6 2 
532 8 3 1863 2750 13 49 11 642 10 7 860 19739 2 	12 4 5 0 1 13 3 1 7 4 5 0 0 2 
119 273 719 31 7 74 3355 302 4 74 7386 2 	3 1 8 4 5 8 7 0 2 8 7 2 
9 47 126 90 31 7 860 10356 2 	3 9 1 3 4 5 0 0 2 
568 	6 
1781 410 6658 3695 4 	7 6 6 6 2 
760 2 	15 2 
279 22 12 250 28 	8 9 3 1 2 
9 367 12 18 7 79 1111 103 5 243 2 	3 1 3 1 5 7 0 8 4 0 2 
68 21 7 79 1315 5 67 58 209 6 152 2097 2152 2 	3 1 5 7 0 11 1 4 6 10 3 0 0 2 
313 12 14 43 64 2 	1 3 4 3 0 2 
9 18 246 4070 34 2150 6 936 459 180 139 3 473 2 	3 9 8 1 3 0 10 0 0 8 4 5 0 2 
440 4 12 408 44 5 320 7 640 8 2150 6 936 459 188 2 	8 2 3 1 3 11 1 5 0 4 0 10 0 0 8 2 
